b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Electricity:HVAC[J]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
87.0,9.0,0.0,9.861010561513812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0
87.0,9.0,0.0,9.860999091754202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0
87.0,9.0,0.0,9.86099288298088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0
87.16666666666669,9.166666666666666,2862653.554373116,10.036242023481035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.166666666666668
87.33333333333334,9.333333333333334,2852737.9231324187,10.211653998874691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.333333333333336
87.5,9.5,2844451.4953723163,10.387231787019456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.5
87.66666666666669,9.666666666666666,0.0,10.562964280094588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.666666666666668
87.83333333333334,9.833333333333334,0.0,10.738857614515952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.833333333333332
88.0,10.0,0.0,10.914915036860696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0
88.83333333333334,10.183333333333334,15280364.679278784,11.023837599929792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.033333333333331
89.66666666666669,10.366666666666667,14131274.780099371,11.132726683122597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.066666666666665
90.5,10.55,14029359.819622705,11.24158565653746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.1
91.33333333333334,10.733333333333334,14091289.302212903,11.350409720234904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.133333333333333
92.16666666666666,10.916666666666664,14136262.314583087,11.459194271925412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.166666666666664
93.0,11.1,14247248.500784956,11.5679508111631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.2
92.16666666666669,11.25,12412518.502989516,11.784972109993818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.5
91.33333333333334,11.4,12145622.007662578,12.000280090120892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.8
90.5,11.55,11931020.962851975,12.213887036863554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.1
89.66666666666669,11.7,11673485.394992098,12.42575526423298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.4
88.83333333333334,11.85,11311756.542756423,12.635882786712802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.7
88.0,12.0,11161529.19344826,12.844244915992782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0
83.83333333333334,11.5,10526625.499245048,12.748999465707026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.0,0.0,0.526316,0.0,0.0,0.5882350000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666,0.0,0.0,0.0,0.666666,0.0,4.0,14.333333333333336
79.66666666666667,11.0,10278770.72362268,12.638767453140511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11111,0.0,0.0,0.0,1.57895,0.526316,0.2499998999999999,0.0,1.11111,0.0,2.7272700000000003,1.4166661,0.6,2.7272700000000003,1.4782605000000002,2.666664,0.7000000000000001,0.6818175000000001,2.9565210000000004,0.666666,0.636363,4.0,14.666666666666668
75.5,10.5,10796564.234893491,12.512903152987962,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.7777800000000004,1.66667,0.2307693,0.500001,1.57895,0.0,0.500001,1.7647099999999998,2.7777800000000004,0.0,6.818175,2.125,3.0,5.4545400000000015,6.652168,2.666664,2.8000000000000003,4.77273,5.173916,3.33333,3.181822,4.0,15.0
71.33333333333334,10.0,11593497.284971016,12.37071136787838,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.88889,4.44444,0.692307,0.75,3.68421,5.26316,0.999999,3.52941,3.88889,0.461538,7.5,8.5,6.0,10.22727,8.130436999999999,8.000005999999999,8.4,8.181825,7.391311,5.999994,6.363630000000001,4.0,15.333333333333332
67.16666666666666,9.5,12286067.4864138,12.21147175883033,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.555560000000002,3.88889,1.153845,0.75,2.63158,5.78947,1.250001,3.52941,4.44444,0.692307,9.54546,12.041661,6.0,8.181825,13.304353,10.000004,10.5,9.54546,11.086958,7.33334,7.636369999999999,4.0,15.666666666666668
63.0,9.0,12281482.736735726,12.034402389978531,0.0,4.0,0.0,6.0,0.0,3.0,0.0,4.44444,7.77778,1.846155,0.999999,4.73684,6.31579,2.000001,5.29412,3.33333,0.692307,10.909095,7.0833390000000005,6.6,5.4545400000000015,11.826084000000002,9.333338,9.1,7.5,11.826084000000002,6.66666,7.0,4.0,16.0
61.5,8.8,12181321.536156869,12.035943497278096,0.0,4.0,0.0,6.0,0.0,3.0,0.0,6.66667,6.11111,1.615386,0.75,5.78947,6.842110000000001,0.75,4.7058800000000005,6.11111,0.923076,12.95454,8.5,7.800000000000002,5.4545400000000015,8.130436999999999,8.666672,7.0,4.77273,11.826084000000002,9.333338,6.363630000000001,4.0,16.2
60.00000000000001,8.600000000000001,12352917.28800206,12.034072879741132,0.0,4.0,0.0,6.0,0.0,3.0,0.0,7.77778,6.66667,0.461538,0.999999,4.73684,6.31579,1.250001,6.4705900000000005,5.0,1.384614,6.818175,9.916661,7.199999999999998,6.818175,10.347832,8.000005999999999,5.6000000000000005,6.818175,13.304353,8.000005999999999,7.0,4.0,16.4
58.5,8.4,12641024.52131779,12.028716682561257,3.0,3.0,3.0,8.0,0.0,2.0,0.0,5.555560000000002,6.66667,1.846155,0.999999,2.63158,3.68421,1.749999,5.88235,5.0,1.153845,6.818175,9.916661,7.199999999999998,11.590905,9.608689,6.66666,7.0,8.181825,7.391311,8.000005999999999,7.636369999999999,4.0,16.6
57.0,8.2,12767803.865917483,12.019806400939853,3.0,3.0,3.0,8.0,0.0,2.0,0.0,5.0,4.44444,2.076924,0.75,4.73684,5.78947,0.75,5.29412,4.44444,1.153845,8.181825,9.916661,7.199999999999998,6.818175,13.304353,6.66666,7.700000000000001,9.54546,8.130436999999999,8.666672,7.0,4.0,16.799999999999994
55.5,8.0,13066749.08052224,12.007287831075294,3.0,3.0,3.0,8.0,0.0,2.0,0.0,6.11111,3.33333,1.615386,1.5,3.68421,5.26316,1.5,4.7058800000000005,2.7777800000000004,0.461538,8.181825,7.791660999999999,6.0,9.54546,10.347832,7.33334,7.700000000000001,12.27273,12.56521,8.666672,6.363630000000001,4.0,17.0
54.0,7.8,12939575.922748458,11.991069145310648,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,6.11111,1.153845,1.5,3.68421,4.21053,1.749999,5.88235,4.44444,1.615386,7.5,7.791660999999999,7.199999999999998,6.818175,11.086958,8.000005999999999,9.1,10.909095,11.826084000000002,7.33334,7.636369999999999,4.0,17.2
53.16666666666666,7.833333333333332,13109120.116204536,12.138129372778426,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.22222,5.0,1.153845,0.999999,5.26316,4.21053,0.999999,6.4705900000000005,6.11111,1.384614,8.181825,8.5,7.199999999999998,4.090905,8.130436999999999,8.000005999999999,10.5,8.181825,14.043479,10.66667,6.363630000000001,4.0,17.5
52.33333333333334,7.866666666666667,13314899.732941192,12.282584011855086,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.44444,5.0,0.923076,0.75,5.26316,3.15789,1.5,6.4705900000000005,4.44444,1.384614,8.181825,10.625,7.800000000000002,6.818175,8.869563000000001,10.000004,11.9,8.863635,12.56521,8.666672,8.272725999999999,4.0,17.8
51.5,7.9,13307034.82902068,12.424411902948336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,5.555560000000002,0.692307,1.5,4.73684,4.73684,0.999999,7.647060000000001,6.11111,1.846155,6.818175,7.791660999999999,6.0,8.181825,9.608689,10.000004,11.2,9.54546,11.826084000000002,8.000005999999999,8.272725999999999,4.0,18.1
50.66666666666667,7.933333333333334,13639166.62865746,12.563562316574426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,4.44444,0.923076,1.5,5.78947,5.78947,1.749999,4.7058800000000005,5.555560000000002,1.384614,8.181825,9.208339,6.6,8.863635,9.608689,9.333338,7.0,10.909095,9.608689,10.66667,7.636369999999999,4.0,18.4
49.83333333333334,7.966666666666668,13614316.369045297,12.699998089071226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.22222,5.0,1.384614,0.999999,6.842110000000001,4.21053,1.5,5.88235,5.0,1.384614,9.54546,9.208339,8.4,7.5,11.086958,7.33334,7.0,8.181825,6.652168,8.666672,6.363630000000001,4.0,18.7
49.0,8.0,13722047.654330531,12.83368002336933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,3.88889,0.692307,1.250001,4.21053,4.21053,0.999999,5.88235,6.11111,1.384614,12.27273,7.791660999999999,6.6,6.818175,8.869563000000001,8.666672,7.700000000000001,8.181825,10.347832,9.333338,7.636369999999999,4.0,19.0
48.0,7.666666666666668,13740035.82077762,12.69794908635809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,2.7777800000000004,1.153845,0.999999,4.73684,3.68421,1.5,5.88235,5.555560000000002,0.923076,8.863635,7.0833390000000005,7.199999999999998,12.95454,9.608689,8.000005999999999,9.8,8.863635,9.608689,7.33334,6.363630000000001,4.0,19.0
47.0,7.333333333333334,13728195.625145849,12.561567806230926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,5.555560000000002,1.153845,1.5,3.68421,3.15789,1.5,5.88235,5.0,1.153845,5.4545400000000015,14.875,7.199999999999998,7.5,7.391311,8.000005999999999,8.4,6.818175,9.608689,6.66666,7.636369999999999,4.0,19.0
46.0,7.0,13676012.708467629,12.424527305829134,7.0,7.0,0.0,0.0,0.0,2.0,0.0,2.7777800000000004,3.33333,1.846155,0.75,4.21053,3.15789,1.250001,4.7058800000000005,3.33333,1.153845,5.4545400000000015,13.458339000000002,4.2,4.77273,6.652168,5.333328,7.0,8.863635,10.347832,5.999994,7.0,4.0,19.0
45.0,6.666666666666668,13486530.86081322,12.286826242189123,7.0,7.0,0.0,0.0,0.0,2.0,0.0,3.33333,2.7777800000000004,0.461538,1.5,3.15789,4.21053,1.250001,5.29412,2.7777800000000004,1.153845,6.818175,8.5,5.4,4.77273,8.869563000000001,4.6666620000000005,7.700000000000001,5.4545400000000015,11.086958,4.6666620000000005,7.0,4.0,19.0
44.0,6.333333333333332,13300585.15259787,12.148455741772452,7.0,7.0,0.0,0.0,0.0,2.0,0.0,6.11111,2.7777800000000004,0.461538,1.5,3.15789,3.15789,1.5,2.3529400000000003,3.33333,0.923076,5.4545400000000015,5.666661,4.8,2.7272700000000003,5.913042000000001,4.6666620000000005,3.5,8.863635,8.869563000000001,3.999996,6.363630000000001,4.0,19.0
43.0,6.0,13310964.777855037,12.009413999226974,0.0,0.0,0.0,2.0,4.0,4.0,7.0,3.33333,4.44444,0.923076,0.500001,3.68421,2.10526,0.500001,2.3529400000000003,5.0,0.692307,2.7272700000000003,4.25,4.8,2.0454600000000003,5.173916,2.666664,2.8000000000000003,4.090905,7.391311,3.999996,5.727274,4.0,19.0
40.833333333333336,5.466666666666668,13060351.490791615,11.977872864590314,0.0,0.0,0.0,2.0,4.0,4.0,7.0,1.66667,2.7777800000000004,0.0,0.75,3.15789,3.15789,0.2499998999999999,4.11765,2.22222,0.2307693,2.7272700000000003,3.541661,4.8,2.0454600000000003,5.913042000000001,1.999998,1.4,2.0454600000000003,2.9565210000000004,3.999996,2.545452,4.0,19.35
38.66666666666667,4.933333333333334,13214409.791581873,11.935192288855164,0.0,0.0,0.0,2.0,4.0,4.0,7.0,2.7777800000000004,1.66667,0.692307,0.500001,2.10526,2.63158,0.0,1.7647099999999998,3.33333,0.2307693,2.0454600000000003,3.541661,3.6,2.7272700000000003,5.913042000000001,3.999996,2.8000000000000003,3.409095,0.7391310999999999,3.999996,3.818178,4.0,19.700000000000006
36.5,4.4,13247130.598004064,11.88095705741617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,1.66667,0.461538,0.75,3.68421,1.57895,0.500001,2.94118,4.44444,0.2307693,3.409095,4.9583390000000005,3.0,5.4545400000000015,6.652168,5.333328,4.2,3.409095,2.217395,3.33333,4.454548,4.0,20.05
34.333333333333336,3.866666666666666,13397758.746897308,11.81474395491634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22222,1.11111,0.923076,0.500001,1.57895,1.05263,0.2499998999999999,4.11765,2.22222,0.461538,3.409095,7.0833390000000005,4.2,4.77273,6.652168,4.6666620000000005,4.9,4.77273,2.9565210000000004,4.6666620000000005,3.818178,4.0,20.4
32.166666666666664,3.333333333333333,13798557.778662326,11.73609783002573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7777800000000004,1.66667,0.923076,0.2499998999999999,1.05263,2.10526,0.0,5.29412,2.22222,0.923076,5.4545400000000015,6.375,4.8,6.818175,10.347832,6.66666,7.700000000000001,5.4545400000000015,5.913042000000001,5.999994,4.454548,4.0,20.75
30.0,2.8,14688583.664499428,11.644530674450154,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.44444,4.44444,0.923076,0.2499998999999999,3.68421,2.63158,0.500001,4.11765,3.88889,0.692307,7.5,7.791660999999999,4.2,8.863635,8.130436999999999,4.6666620000000005,6.3,6.1363650000000005,9.608689,5.999994,5.090904,4.0,21.1
31.33333333333333,3.333333333333333,15093580.888015991,11.845347229936303,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.44444,4.44444,0.692307,0.2499998999999999,3.15789,5.26316,0.0,3.52941,3.88889,0.923076,8.863635,9.916661,7.199999999999998,9.54546,10.347832,6.66666,9.1,7.5,8.130436999999999,8.000005999999999,4.454548,4.0,21.083333333333336
32.66666666666667,3.866666666666666,15547404.26377007,12.044378384028612,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.44444,5.0,0.692307,0.2499998999999999,4.21053,4.73684,1.250001,5.29412,5.0,1.384614,6.818175,9.208339,4.8,10.22727,11.086958,8.000005999999999,7.0,7.5,8.130436999999999,11.333336,5.727274,4.0,21.06666666666668
34.0,4.4,15715060.336630637,12.24164164158542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,5.0,0.692307,1.250001,5.78947,4.21053,0.2499998999999999,5.88235,6.11111,0.923076,7.5,11.333339,8.4,8.181825,12.56521,8.000005999999999,8.4,7.5,10.347832,9.333338,7.0,4.0,21.05
35.333333333333336,4.933333333333334,15754682.722206123,12.437177492944734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,3.88889,1.615386,0.999999,5.78947,4.73684,0.2499998999999999,5.88235,6.11111,0.461538,4.77273,13.458339000000002,9.6,8.863635,11.086958,7.33334,9.8,8.181825,8.130436999999999,8.000005999999999,6.363630000000001,4.0,21.03333333333333
36.66666666666666,5.466666666666668,16123030.205623023,12.630998462647788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,3.33333,1.615386,1.250001,6.842110000000001,4.21053,0.500001,5.29412,5.0,0.692307,9.54546,9.916661,7.800000000000002,8.181825,11.086958,8.666672,8.4,8.181825,14.043479,10.000004,7.0,4.0,21.016666666666666
38.0,6.0,16140276.451991543,12.823127966461318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66667,3.88889,0.923076,1.250001,7.89474,4.73684,0.999999,4.11765,5.555560000000002,1.153845,8.181825,9.916661,7.199999999999998,9.54546,10.347832,8.666672,7.700000000000001,6.1363650000000005,12.56521,5.999994,8.909096,4.0,21.0
38.5,6.333333333333332,16079181.478565212,13.026713046042907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,4.44444,0.923076,0.999999,5.26316,5.26316,2.000001,4.7058800000000005,4.44444,0.923076,10.22727,13.458339000000002,7.800000000000002,9.54546,8.130436999999999,8.000005999999999,9.1,6.818175,10.347832,5.333328,8.272725999999999,4.0,21.166666666666668
39.0,6.666666666666666,16081753.475856213,13.230974683330343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,6.11111,0.923076,0.500001,4.21053,5.78947,0.999999,4.11765,5.555560000000002,1.384614,7.5,8.5,7.199999999999998,10.909095,7.391311,8.666672,9.1,6.818175,11.086958,7.33334,7.0,4.0,21.333333333333336
39.5,7.0,16508646.691232055,13.435907901414549,0.0,6.0,0.0,2.0,2.0,0.0,0.0,2.22222,4.44444,0.692307,0.999999,3.68421,5.78947,1.5,4.11765,5.555560000000002,0.923076,6.818175,9.916661,7.199999999999998,13.636365,6.652168,9.333338,7.700000000000001,8.181825,10.347832,9.333338,8.272725999999999,4.0,21.5
40.0,7.333333333333332,16705818.646630207,13.641500033072234,0.0,6.0,0.0,2.0,2.0,0.0,0.0,2.7777800000000004,5.0,0.923076,1.5,4.73684,7.89474,1.250001,5.29412,4.44444,0.923076,6.1363650000000005,8.5,9.6,11.590905,10.347832,6.66666,7.0,8.181825,11.086958,8.666672,5.090904,4.0,21.66666666666667
40.5,7.666666666666668,16895016.39837654,13.847762752531786,0.0,6.0,0.0,2.0,2.0,0.0,0.0,2.7777800000000004,5.555560000000002,1.153845,0.500001,5.26316,5.78947,1.5,4.7058800000000005,4.44444,0.692307,7.5,9.208339,9.0,11.590905,8.869563000000001,8.000005999999999,7.700000000000001,8.863635,12.56521,7.33334,7.636369999999999,4.0,21.833333333333336
41.0,8.0,16842789.15451224,14.054682559106302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,5.0,1.384614,0.999999,4.21053,4.73684,1.5,4.7058800000000005,5.555560000000002,1.615386,8.863635,9.916661,8.4,8.863635,11.826084000000002,9.333338,7.700000000000001,9.54546,10.347832,9.333338,8.272725999999999,4.0,22.0
43.0,8.516666666666667,16918677.714241087,14.247184862560283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,5.555560000000002,1.615386,1.250001,4.73684,4.73684,0.75,5.29412,5.0,0.923076,6.1363650000000005,9.208339,8.4,9.54546,9.608689,10.000004,9.8,12.95454,11.086958,8.666672,7.0,4.0,21.85
45.0,9.033333333333331,16936892.50346149,14.433267596426392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,7.22222,0.923076,0.75,4.21053,5.78947,1.749999,5.88235,6.66667,1.384614,5.4545400000000015,8.5,9.0,8.181825,6.652168,9.333338,7.0,12.95454,8.869563000000001,9.333338,11.454548,4.0,21.700000000000006
47.0,9.55,17018373.310535,14.613104339919827,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,5.555560000000002,1.615386,0.75,5.78947,3.15789,1.250001,5.88235,5.0,0.923076,6.818175,7.0833390000000005,9.0,8.181825,8.869563000000001,11.333336,7.700000000000001,10.909095,9.608689,8.000005999999999,9.545452,4.0,21.55
49.0,10.066666666666666,16916598.123668034,14.78687105926143,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,4.44444,1.615386,0.999999,5.26316,3.15789,0.999999,4.7058800000000005,4.44444,1.153845,9.54546,9.208339,8.4,10.22727,9.608689,10.000004,9.8,5.4545400000000015,11.826084000000002,6.66666,9.545452,4.0,21.4
51.0,10.583333333333332,16907195.592350338,14.954726576183278,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.7777800000000004,5.0,1.384614,0.999999,5.78947,4.21053,2.000001,6.4705900000000005,6.11111,0.923076,8.181825,9.916661,7.199999999999998,10.22727,11.086958,5.999994,4.9,8.181825,12.56521,10.66667,8.272725999999999,4.0,21.25
53.0,11.1,16768106.388016278,15.11683307866918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.461538,0.999999,5.26316,4.73684,1.250001,4.7058800000000005,5.0,1.153845,8.181825,9.916661,9.0,10.909095,10.347832,5.333328,7.700000000000001,9.54546,12.56521,10.000004,8.272725999999999,4.0,21.1
53.5,11.25,16788503.677079447,15.173928103972957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.384614,1.5,6.842110000000001,5.26316,0.75,6.4705900000000005,3.88889,1.384614,6.1363650000000005,9.208339,9.6,9.54546,8.130436999999999,7.33334,9.8,11.590905,12.56521,5.333328,6.363630000000001,4.0,21.083333333333336
54.0,11.4,16719193.754940778,15.23077914799524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,7.22222,0.461538,0.75,4.73684,4.73684,1.5,4.11765,5.0,0.923076,8.181825,10.625,8.4,10.909095,8.130436999999999,9.333338,11.9,10.22727,11.826084000000002,5.999994,7.0,4.0,21.06666666666668
54.5,11.55,16973352.80705631,15.287368634740432,0.0,8.0,0.0,6.0,0.0,0.0,4.0,3.33333,4.44444,0.923076,0.500001,3.15789,4.73684,0.75,6.4705900000000005,5.555560000000002,1.153845,9.54546,11.333339,7.199999999999998,9.54546,10.347832,7.33334,9.8,9.54546,12.56521,6.66666,5.727274,4.0,21.05
55.0,11.7,16755521.827529537,15.34371053095514,0.0,8.0,0.0,6.0,0.0,0.0,4.0,2.7777800000000004,3.88889,1.846155,0.75,5.78947,4.21053,1.749999,5.88235,5.0,0.923076,7.5,8.5,6.6,8.863635,9.608689,8.666672,9.1,7.5,13.304353,8.000005999999999,6.363630000000001,4.0,21.03333333333333
55.5,11.85,16574872.076920548,15.39980549729075,0.0,8.0,0.0,6.0,0.0,0.0,4.0,3.88889,5.0,1.153845,0.999999,4.73684,2.63158,1.5,5.88235,4.44444,1.153845,8.181825,8.5,7.199999999999998,8.863635,11.086958,7.33334,8.4,6.818175,11.086958,6.66666,6.363630000000001,4.0,21.016666666666666
56.0,12.0,16287949.377745789,15.45564902450804,6.0,0.0,0.0,0.0,8.0,0.0,0.0,5.555560000000002,3.33333,0.2307693,0.999999,5.26316,3.15789,0.500001,5.29412,2.7777800000000004,0.923076,10.22727,13.458339000000002,6.6,8.863635,14.043479,6.66666,7.700000000000001,10.909095,8.130436999999999,7.33334,6.363630000000001,4.0,21.0
