b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Electricity:HVAC[J]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
67.33333333333333,19.333333333333336,23451248.48842896,21.39977200900281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.555560000000002,0.692307,0.75,4.21053,7.89474,0.999999,4.11765,7.22222,0.692307,8.863635,12.75,5.4,6.818175,12.56521,7.33334,7.700000000000001,12.27273,9.608689,8.000005999999999,10.181822,4.0,25.91666666666667
67.0,19.4,23983767.00548535,21.5136868327334,0.0,0.0,7.0,7.0,0.0,5.0,0.0,4.44444,3.33333,0.692307,0.75,2.63158,4.21053,1.749999,3.52941,7.77778,0.692307,10.22727,7.0833390000000005,6.0,8.181825,7.391311,7.33334,7.0,8.181825,8.869563000000001,8.666672,8.272725999999999,4.0,26.1
66.66666666666667,19.333333333333336,23807704.498603582,21.44814984166712,0.0,0.0,7.0,7.0,0.0,5.0,0.0,7.22222,5.0,0.461538,1.250001,2.10526,4.73684,1.250001,5.29412,5.555560000000002,0.923076,7.5,7.791660999999999,6.6,6.1363650000000005,9.608689,8.666672,7.0,9.54546,8.130436999999999,7.33334,7.636369999999999,4.0,26.083333333333336
66.33333333333334,19.266666666666666,24063506.04894637,21.382566643577604,0.0,0.0,7.0,7.0,0.0,5.0,0.0,5.555560000000002,5.0,1.153845,0.75,4.21053,7.368419999999999,1.250001,6.4705900000000005,7.77778,0.692307,6.818175,7.791660999999999,7.199999999999998,6.818175,11.086958,7.33334,6.3,5.4545400000000015,11.826084000000002,4.6666620000000005,8.909096,4.0,26.06666666666667
66.0,19.2,23990054.228957474,21.3169303966522,0.0,0.0,0.0,0.0,6.0,0.0,3.0,3.88889,6.11111,1.153845,1.749999,4.73684,3.15789,0.999999,7.647060000000001,5.0,0.923076,7.5,10.625,9.6,8.181825,11.086958,7.33334,7.0,8.863635,11.826084000000002,7.33334,6.363630000000001,4.0,26.05
65.66666666666666,19.133333333333333,24231939.798393942,21.251233395415035,0.0,0.0,0.0,0.0,6.0,0.0,3.0,5.0,5.0,0.692307,0.500001,4.73684,4.21053,0.500001,5.29412,3.88889,1.153845,9.54546,12.041661,10.2,8.181825,11.826084000000002,8.666672,9.8,10.22727,12.56521,7.33334,6.363630000000001,4.0,26.03333333333333
65.33333333333334,19.066666666666663,24155233.76024848,21.185490897357987,0.0,0.0,0.0,0.0,6.0,0.0,3.0,5.555560000000002,7.77778,0.2307693,1.250001,3.15789,4.21053,0.75,4.11765,6.11111,1.615386,9.54546,12.041661,9.0,8.863635,10.347832,10.000004,7.700000000000001,8.863635,11.086958,4.6666620000000005,6.363630000000001,4.0,26.016666666666666
65.0,19.0,23968887.13612335,21.11969484861089,0.0,0.0,2.0,0.0,0.0,6.0,0.0,4.44444,5.0,0.923076,0.75,4.21053,5.26316,1.749999,5.29412,3.33333,0.692307,7.5,9.916661,6.6,8.181825,8.130436999999999,13.333334,9.8,9.54546,10.347832,9.333338,5.727274,4.0,26.0
65.83333333333334,19.166666666666668,23622749.265437763,21.24686856638649,0.0,0.0,2.0,0.0,0.0,6.0,0.0,6.66667,2.7777800000000004,1.153845,1.5,4.73684,4.73684,1.5,4.11765,3.33333,1.153845,6.818175,11.333339,6.0,6.818175,9.608689,8.000005999999999,7.700000000000001,6.818175,11.086958,6.66666,4.454548,4.0,26.0
66.66666666666667,19.333333333333336,23773978.19797637,21.37343953435724,0.0,0.0,2.0,0.0,0.0,6.0,0.0,2.7777800000000004,2.7777800000000004,1.615386,0.75,4.73684,6.842110000000001,0.75,5.88235,5.0,1.384614,6.818175,7.0833390000000005,6.0,6.818175,7.391311,8.666672,9.8,8.863635,9.608689,8.000005999999999,7.636369999999999,4.0,26.0
67.5,19.5,23401194.252579413,21.499430621607186,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.88889,4.44444,0.923076,0.500001,3.15789,4.73684,0.500001,4.7058800000000005,4.44444,0.692307,7.5,7.0833390000000005,6.0,8.181825,7.391311,6.66666,7.0,8.181825,11.086958,8.000005999999999,8.272725999999999,4.0,26.0
68.33333333333333,19.666666666666664,23422477.73332781,21.624826755015093,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.33333,4.44444,1.153845,0.75,4.21053,4.21053,0.2499998999999999,2.94118,5.0,0.2307693,4.090905,12.75,6.0,7.5,8.869563000000001,8.000005999999999,7.700000000000001,7.5,9.608689,6.66666,5.727274,4.0,26.0
69.16666666666667,19.833333333333336,22777141.81855801,21.74964033932108,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.88889,4.44444,1.153845,0.999999,3.15789,3.15789,0.500001,3.52941,2.22222,0.692307,3.409095,7.0833390000000005,4.8,5.4545400000000015,8.130436999999999,6.66666,7.0,6.818175,8.869563000000001,4.6666620000000005,5.090904,4.0,26.0
70.0,20.0,22630812.031648982,21.87388346360293,0.0,7.0,5.0,5.0,0.0,0.0,0.0,2.22222,2.7777800000000004,1.153845,0.2499998999999999,1.05263,1.57895,0.75,4.11765,1.66667,0.2307693,4.090905,4.25,3.6,5.4545400000000015,5.913042000000001,3.999996,4.9,4.77273,5.913042000000001,5.999994,3.181822,4.0,26.0
69.5,20.0,23071770.98819837,21.90465785465236,0.0,7.0,5.0,5.0,0.0,0.0,0.0,1.66667,3.33333,0.461538,0.2499998999999999,1.57895,1.05263,0.75,3.52941,1.66667,0.2307693,3.409095,5.666661,3.6,6.818175,3.695647,2.666664,3.5,4.77273,5.913042000000001,4.6666620000000005,3.818178,4.0,26.11666666666667
69.0,20.0,22807432.11796528,21.93478961221572,0.0,7.0,5.0,5.0,0.0,0.0,0.0,3.33333,1.11111,0.461538,0.2499998999999999,1.05263,0.526316,0.999999,2.3529400000000003,1.11111,0.0,3.409095,3.541661,2.4,5.4545400000000015,1.4782605000000002,3.33333,2.1,2.7272700000000003,7.391311,5.333328,4.454548,4.0,26.23333333333333
68.5,20.0,23085544.70859907,21.96427482374382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,1.66667,0.0,0.500001,1.57895,2.63158,0.75,4.11765,3.33333,0.461538,6.1363650000000005,4.25,3.6,4.77273,5.913042000000001,1.999998,4.9,3.409095,5.913042000000001,3.33333,3.181822,4.0,26.35
68.0,20.0,23760343.487148546,21.993092880319548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,5.0,0.0,0.500001,2.10526,3.68421,0.999999,1.7647099999999998,3.88889,0.461538,4.77273,6.375,4.2,4.77273,6.652168,1.3333334,6.3,6.818175,5.913042000000001,3.999996,4.454548,4.0,26.466666666666665
67.5,20.0,24829000.11698166,22.02126116671153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,3.33333,0.0,0.2499998999999999,4.73684,3.15789,0.75,3.52941,5.0,0.923076,8.181825,8.5,5.4,5.4545400000000015,5.913042000000001,5.999994,7.0,8.181825,7.391311,2.666664,5.727274,4.0,26.58333333333333
67.0,20.0,25522727.3303357,22.04875875748788,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.33333,2.7777800000000004,1.846155,0.500001,5.26316,3.15789,0.0,4.7058800000000005,3.33333,1.153845,7.5,5.666661,6.0,8.863635,5.913042000000001,6.66666,5.6000000000000005,7.5,5.913042000000001,3.33333,5.727274,4.0,26.7
68.16666666666667,20.166666666666668,26048569.4993731,22.122859813090347,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.33333,3.88889,0.2307693,0.500001,4.21053,3.68421,0.999999,4.7058800000000005,3.88889,0.923076,7.5,7.791660999999999,7.199999999999998,7.5,9.608689,8.000005999999999,7.0,8.863635,7.391311,5.333328,5.090904,4.0,26.58333333333333
69.33333333333334,20.333333333333336,26954962.396093667,22.19475708995398,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.88889,7.22222,0.692307,0.999999,5.26316,4.73684,1.250001,5.29412,5.0,0.692307,7.5,6.375,6.0,6.818175,9.608689,10.000004,6.3,9.54546,10.347832,8.666672,3.181822,4.0,26.46666666666667
70.5,20.5,27275866.549893536,22.264489658925985,0.0,0.0,4.0,0.0,2.0,5.0,0.0,6.11111,5.0,0.692307,1.250001,3.68421,3.68421,1.250001,6.4705900000000005,5.0,0.923076,8.181825,10.625,7.800000000000002,5.4545400000000015,10.347832,9.333338,7.0,8.181825,6.652168,4.6666620000000005,8.909096,4.0,26.35
71.66666666666666,20.666666666666668,27655923.72165637,22.33207917772945,0.0,0.0,4.0,0.0,2.0,5.0,0.0,5.555560000000002,5.555560000000002,0.461538,1.250001,3.68421,3.15789,0.999999,5.88235,3.88889,1.153845,9.54546,8.5,8.4,6.818175,11.826084000000002,9.333338,6.3,9.54546,8.869563000000001,10.000004,8.272725999999999,4.0,26.23333333333333
72.83333333333334,20.83333333333333,27695296.86825028,22.397580041644314,0.0,0.0,4.0,0.0,2.0,5.0,0.0,3.88889,6.11111,1.153845,1.5,5.78947,4.73684,2.25,5.88235,2.22222,0.2307693,8.181825,9.208339,5.4,7.5,10.347832,8.000005999999999,7.0,7.5,12.56521,10.66667,9.545452,4.0,26.11666666666667
74.0,21.0,27359835.84369848,22.461018484728168,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.88889,7.22222,1.846155,0.75,2.10526,3.68421,1.5,8.235289999999999,5.0,1.384614,8.863635,9.208339,9.6,7.5,11.086958,8.000005999999999,8.4,6.818175,9.608689,7.33334,8.272725999999999,4.0,26.0
74.0,21.0,27133780.6284536,22.46096778596084,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,6.66667,0.692307,0.500001,3.68421,3.68421,0.75,6.4705900000000005,5.555560000000002,1.384614,7.5,9.916661,9.0,9.54546,10.347832,10.000004,9.8,8.181825,11.826084000000002,5.333328,8.909096,4.0,26.0
74.0,21.0,27000031.75897918,22.460916565744768,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.555560000000002,3.88889,0.692307,2.25,4.21053,4.21053,0.999999,6.4705900000000005,6.11111,0.461538,9.54546,9.916661,10.8,8.863635,10.347832,10.000004,9.1,7.5,9.608689,7.33334,6.363630000000001,4.0,26.0
74.0,21.0,26858432.87337874,22.46086624302456,0.0,6.0,0.0,2.0,0.0,0.0,5.0,5.555560000000002,6.11111,1.153845,1.5,3.68421,4.21053,0.500001,6.4705900000000005,3.88889,0.923076,6.1363650000000005,7.0833390000000005,7.199999999999998,8.181825,8.130436999999999,8.666672,9.1,11.590905,10.347832,9.333338,10.181822,4.0,26.0
74.0,21.0,26530214.317622896,22.46081530305653,0.0,6.0,0.0,2.0,0.0,0.0,5.0,5.0,5.0,0.923076,0.999999,4.73684,5.78947,1.250001,6.4705900000000005,4.44444,0.923076,4.090905,9.916661,6.6,8.181825,8.869563000000001,9.333338,8.4,8.863635,8.130436999999999,8.666672,8.909096,4.0,26.0
74.0,21.0,26260770.96548936,22.4607642081924,0.0,6.0,0.0,2.0,0.0,0.0,5.0,6.11111,5.555560000000002,0.692307,2.25,5.26316,5.78947,0.75,6.4705900000000005,3.88889,0.923076,6.1363650000000005,8.5,7.199999999999998,8.181825,10.347832,8.000005999999999,7.700000000000001,8.181825,9.608689,7.33334,5.090904,4.0,26.0
74.0,21.0,26630599.55100097,22.46071323048658,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.44444,6.11111,0.692307,0.75,4.73684,4.21053,0.500001,7.05882,7.22222,0.461538,10.22727,9.916661,9.0,8.181825,8.130436999999999,8.666672,9.1,10.22727,10.347832,10.66667,7.0,4.0,26.0
74.0,21.016666666666666,26052727.84377573,22.47612699190703,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,5.555560000000002,1.153845,0.999999,4.73684,4.73684,0.999999,4.7058800000000005,6.11111,0.692307,7.5,9.208339,7.199999999999998,10.22727,11.086958,8.000005999999999,9.8,10.909095,9.608689,8.000005999999999,7.636369999999999,4.0,26.016666666666666
74.0,21.03333333333333,25725970.66021901,22.49154917016893,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.88889,7.22222,0.923076,1.5,4.73684,5.26316,0.999999,4.7058800000000005,6.66667,1.153845,9.54546,7.791660999999999,7.199999999999998,7.5,10.347832,7.33334,6.3,9.54546,8.869563000000001,12.000002,7.0,4.0,26.03333333333333
74.0,21.05,25354060.567724302,22.50696829857916,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.44444,5.555560000000002,1.384614,0.75,4.73684,4.73684,0.75,5.88235,6.11111,1.153845,9.54546,6.375,9.6,9.54546,11.826084000000002,8.000005999999999,7.0,9.54546,10.347832,7.33334,8.272725999999999,4.0,26.05
74.0,21.066666666666663,25463236.50552495,22.522381535691785,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,5.0,0.461538,1.5,5.26316,6.842110000000001,1.5,6.4705900000000005,5.0,0.923076,8.181825,7.791660999999999,10.2,10.909095,10.347832,8.666672,8.4,9.54546,8.869563000000001,5.999994,7.0,4.0,26.066666666666663
74.0,21.083333333333336,25433660.143254235,22.537804664515424,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.7777800000000004,4.44444,1.846155,1.5,4.73684,4.73684,2.000001,4.11765,5.555560000000002,0.692307,8.863635,9.208339,10.8,12.27273,9.608689,10.66667,9.1,6.818175,8.869563000000001,6.66666,7.0,4.0,26.083333333333336
74.0,21.1,25673279.252479777,22.55322941244036,0.0,0.0,0.0,5.0,3.0,0.0,0.0,3.33333,4.44444,0.923076,0.75,4.21053,5.26316,0.75,5.29412,6.11111,1.384614,11.590905,11.333339,10.2,11.590905,9.608689,9.333338,7.700000000000001,7.5,6.652168,4.6666620000000005,8.909096,4.0,26.1
73.33333333333334,20.916666666666668,25615480.591136605,22.440370144419774,0.0,0.0,0.0,5.0,3.0,0.0,0.0,3.88889,3.88889,1.846155,0.500001,2.63158,5.26316,0.75,4.7058800000000005,3.88889,0.923076,10.22727,7.791660999999999,9.6,11.590905,11.826084000000002,8.666672,8.4,10.22727,8.130436999999999,7.33334,8.272725999999999,4.0,26.083333333333336
72.66666666666667,20.73333333333333,25790977.70605945,22.32723877563089,0.0,0.0,0.0,5.0,3.0,0.0,0.0,3.88889,3.33333,0.923076,1.5,4.21053,5.26316,0.75,7.647060000000001,6.66667,1.153845,8.181825,9.916661,12.0,11.590905,7.391311,4.6666620000000005,9.1,9.54546,10.347832,5.999994,8.909096,4.0,26.06666666666667
72.0,20.55,25393214.893530566,22.213817924835787,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,3.88889,1.153845,1.5,4.73684,4.73684,0.999999,5.29412,4.44444,1.153845,8.181825,9.916661,10.2,9.54546,8.869563000000001,8.000005999999999,7.700000000000001,10.22727,11.086958,9.333338,10.818178,4.0,26.05
71.33333333333333,20.366666666666667,24760015.613348424,22.10010821481585,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7777800000000004,4.44444,1.615386,0.500001,4.73684,4.73684,1.250001,5.88235,4.44444,2.076924,9.54546,9.208339,9.0,8.863635,12.56521,6.66666,7.0,9.54546,9.608689,9.333338,8.909096,4.0,26.03333333333333
70.66666666666667,20.183333333333334,24656609.183326066,21.98611862021174,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,5.555560000000002,1.384614,0.500001,5.78947,4.21053,1.250001,7.05882,5.555560000000002,1.153845,11.590905,12.75,7.800000000000002,6.818175,10.347832,7.33334,7.700000000000001,6.818175,8.869563000000001,7.33334,10.181822,4.0,26.016666666666666
70.0,20.0,24089969.530059986,21.871846600840243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.88889,0.923076,0.500001,8.42105,4.73684,1.250001,7.05882,7.22222,1.615386,11.590905,9.916661,6.0,6.1363650000000005,8.130436999999999,5.999994,7.0,8.181825,11.826084000000002,7.33334,8.272725999999999,4.0,26.0
71.33333333333334,20.166666666666668,23701562.06462745,21.917913800242392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,8.33333,1.153845,1.5,4.21053,5.78947,1.250001,2.94118,3.88889,1.153845,8.863635,8.5,6.0,5.4545400000000015,9.608689,7.33334,11.2,6.818175,10.347832,7.33334,8.272725999999999,4.0,25.833333333333336
72.66666666666667,20.333333333333336,22735436.71318843,21.960921002434805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,5.0,0.692307,0.500001,4.73684,5.26316,0.500001,5.29412,5.0,0.923076,7.5,5.666661,6.0,6.818175,9.608689,7.33334,9.8,4.77273,8.130436999999999,6.66666,8.272725999999999,4.0,25.66666666666667
74.0,20.5,20272594.652004726,22.00092449157866,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.7777800000000004,1.66667,0.923076,0.75,2.10526,2.10526,0.999999,1.17647,1.66667,0.2307693,6.1363650000000005,3.541661,6.6,6.1363650000000005,2.9565210000000004,3.999996,5.6000000000000005,5.4545400000000015,3.695647,2.666664,3.818178,4.0,25.5
75.33333333333334,20.666666666666668,18349951.14833644,22.037965653406328,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.0,0.0,0.526316,1.57895,0.500001,0.0,1.11111,0.2307693,1.3636365,0.0,3.6,0.6818175000000001,2.217395,2.666664,2.1,2.0454600000000003,1.4782605000000002,0.666666,1.2727274000000002,4.0,25.33333333333333
76.66666666666666,20.83333333333333,17613835.072510373,22.07210865308095,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818175000000001,0.0,0.0,0.0,0.0,0.0,0.666666,0.0,4.0,25.16666666666667
78.0,21.0,17144827.46298799,22.103415955734462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0
78.66666666666667,20.933333333333334,12013428.460497338,22.024352982888583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.81666666666667
79.33333333333334,20.866666666666667,11872038.623768166,21.94416235564414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.63333333333333
80.0,20.8,11759188.490286598,21.862868343246003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.45
80.66666666666667,20.73333333333333,11647839.726508375,21.78046215349493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.266666666666666
81.33333333333334,20.666666666666668,11542424.535974393,21.69696156820373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.083333333333336
82.0,20.6,11437493.297981042,21.612379637246093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.9
82.16666666666667,20.666666666666668,11419277.004202995,21.650308025422586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.91666666666667
82.33333333333334,20.73333333333333,11422910.367116654,21.688236571187115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.93333333333333
82.5,20.8,11425174.065925116,21.726175696556744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.95
82.66666666666666,20.866666666666667,11429423.851650815,21.76410379626552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.96666666666667
82.83333333333334,20.933333333333334,11432917.653984629,21.802030702650644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.98333333333333
83.0,21.0,11438469.380210811,21.839963579134285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0
83.0,21.0,11410583.332429152,21.839963579134285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0
83.0,21.0,11394936.237464186,21.839963579134285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0
83.0,21.0,11382113.514677744,21.839963579134285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0
83.0,21.0,11370991.329400225,21.839963579134285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0
83.0,21.0,11360998.291176235,21.839963579134285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0
83.0,21.0,11351920.06552514,21.839963579134285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0
83.83333333333334,21.116666666666667,11382479.37222596,21.934198459517592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.98333333333333
84.66666666666667,21.23333333333333,11414079.060120309,22.027896136904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.966666666666665
85.5,21.35,11446543.3932901,22.121057276377808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.95
86.33333333333334,21.466666666666665,11479738.786109172,22.21366894885701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.93333333333333
87.16666666666669,21.58333333333333,11514730.904123569,22.30575166096318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.91666666666667
88.0,21.7,11551462.775405578,22.397323097031336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.9
88.16666666666669,21.75,0.0,22.43487031091331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.91666666666667
88.33333333333334,21.8,0.0,22.47242620371872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.93333333333333
