b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
60.00000000000001,8.600000000000001,12.034072879741132,0.0,4.0,0.0,6.0,0.0,3.0,0.0,7.77778,6.66667,0.461538,0.999999,4.73684,6.31579,1.250001,6.4705900000000005,5.0,1.384614,6.818175,9.916661,7.199999999999998,6.818175,10.347832,8.000005999999999,5.6000000000000005,6.818175,13.304353,8.000005999999999,7.0,4.0,16.4
58.5,8.4,12.028716682561257,3.0,3.0,3.0,8.0,0.0,2.0,0.0,5.555560000000002,6.66667,1.846155,0.999999,2.63158,3.68421,1.749999,5.88235,5.0,1.153845,6.818175,9.916661,7.199999999999998,11.590905,9.608689,6.66666,7.0,8.181825,7.391311,8.000005999999999,7.636369999999999,4.0,16.6
57.0,8.2,12.019806400939853,3.0,3.0,3.0,8.0,0.0,2.0,0.0,5.0,4.44444,2.076924,0.75,4.73684,5.78947,0.75,5.29412,4.44444,1.153845,8.181825,9.916661,7.199999999999998,6.818175,13.304353,6.66666,7.700000000000001,9.54546,8.130436999999999,8.666672,7.0,4.0,16.799999999999994
55.5,8.0,12.007287831075294,3.0,3.0,3.0,8.0,0.0,2.0,0.0,6.11111,3.33333,1.615386,1.5,3.68421,5.26316,1.5,4.7058800000000005,2.7777800000000004,0.461538,8.181825,7.791660999999999,6.0,9.54546,10.347832,7.33334,7.700000000000001,12.27273,12.56521,8.666672,6.363630000000001,4.0,17.0
54.0,7.8,11.991069145310648,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,6.11111,1.153845,1.5,3.68421,4.21053,1.749999,5.88235,4.44444,1.615386,7.5,7.791660999999999,7.199999999999998,6.818175,11.086958,8.000005999999999,9.1,10.909095,11.826084000000002,7.33334,7.636369999999999,4.0,17.2
53.16666666666666,7.833333333333332,12.138129372778426,0.0,0.0,7.0,0.0,0.0,0.0,0.0,7.22222,5.0,1.153845,0.999999,5.26316,4.21053,0.999999,6.4705900000000005,6.11111,1.384614,8.181825,8.5,7.199999999999998,4.090905,8.130436999999999,8.000005999999999,10.5,8.181825,14.043479,10.66667,6.363630000000001,4.0,17.5
52.33333333333334,7.866666666666667,12.282584011855086,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.44444,5.0,0.923076,0.75,5.26316,3.15789,1.5,6.4705900000000005,4.44444,1.384614,8.181825,10.625,7.800000000000002,6.818175,8.869563000000001,10.000004,11.9,8.863635,12.56521,8.666672,8.272725999999999,4.0,17.8
51.5,7.9,12.424411902948336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,5.555560000000002,0.692307,1.5,4.73684,4.73684,0.999999,7.647060000000001,6.11111,1.846155,6.818175,7.791660999999999,6.0,8.181825,9.608689,10.000004,11.2,9.54546,11.826084000000002,8.000005999999999,8.272725999999999,4.0,18.1
50.66666666666667,7.933333333333334,12.563562316574426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,4.44444,0.923076,1.5,5.78947,5.78947,1.749999,4.7058800000000005,5.555560000000002,1.384614,8.181825,9.208339,6.6,8.863635,9.608689,9.333338,7.0,10.909095,9.608689,10.66667,7.636369999999999,4.0,18.4
49.83333333333334,7.966666666666668,12.699998089071226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.22222,5.0,1.384614,0.999999,6.842110000000001,4.21053,1.5,5.88235,5.0,1.384614,9.54546,9.208339,8.4,7.5,11.086958,7.33334,7.0,8.181825,6.652168,8.666672,6.363630000000001,4.0,18.7
49.0,8.0,12.83368002336933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,3.88889,0.692307,1.250001,4.21053,4.21053,0.999999,5.88235,6.11111,1.384614,12.27273,7.791660999999999,6.6,6.818175,8.869563000000001,8.666672,7.700000000000001,8.181825,10.347832,9.333338,7.636369999999999,4.0,19.0
48.0,7.666666666666668,12.69794908635809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,2.7777800000000004,1.153845,0.999999,4.73684,3.68421,1.5,5.88235,5.555560000000002,0.923076,8.863635,7.0833390000000005,7.199999999999998,12.95454,9.608689,8.000005999999999,9.8,8.863635,9.608689,7.33334,6.363630000000001,4.0,19.0
47.0,7.333333333333334,12.561567806230926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,5.555560000000002,1.153845,1.5,3.68421,3.15789,1.5,5.88235,5.0,1.153845,5.4545400000000015,14.875,7.199999999999998,7.5,7.391311,8.000005999999999,8.4,6.818175,9.608689,6.66666,7.636369999999999,4.0,19.0
46.0,7.0,12.424527305829134,7.0,7.0,0.0,0.0,0.0,2.0,0.0,2.7777800000000004,3.33333,1.846155,0.75,4.21053,3.15789,1.250001,4.7058800000000005,3.33333,1.153845,5.4545400000000015,13.458339000000002,4.2,4.77273,6.652168,5.333328,7.0,8.863635,10.347832,5.999994,7.0,4.0,19.0
45.0,6.666666666666668,12.286826242189123,7.0,7.0,0.0,0.0,0.0,2.0,0.0,3.33333,2.7777800000000004,0.461538,1.5,3.15789,4.21053,1.250001,5.29412,2.7777800000000004,1.153845,6.818175,8.5,5.4,4.77273,8.869563000000001,4.6666620000000005,7.700000000000001,5.4545400000000015,11.086958,4.6666620000000005,7.0,4.0,19.0
44.0,6.333333333333332,12.148455741772452,7.0,7.0,0.0,0.0,0.0,2.0,0.0,6.11111,2.7777800000000004,0.461538,1.5,3.15789,3.15789,1.5,2.3529400000000003,3.33333,0.923076,5.4545400000000015,5.666661,4.8,2.7272700000000003,5.913042000000001,4.6666620000000005,3.5,8.863635,8.869563000000001,3.999996,6.363630000000001,4.0,19.0
43.0,6.0,12.009413999226974,0.0,0.0,0.0,2.0,4.0,4.0,7.0,3.33333,4.44444,0.923076,0.500001,3.68421,2.10526,0.500001,2.3529400000000003,5.0,0.692307,2.7272700000000003,4.25,4.8,2.0454600000000003,5.173916,2.666664,2.8000000000000003,4.090905,7.391311,3.999996,5.727274,4.0,19.0
40.833333333333336,5.466666666666668,11.977872864590314,0.0,0.0,0.0,2.0,4.0,4.0,7.0,1.66667,2.7777800000000004,0.0,0.75,3.15789,3.15789,0.2499998999999999,4.11765,2.22222,0.2307693,2.7272700000000003,3.541661,4.8,2.0454600000000003,5.913042000000001,1.999998,1.4,2.0454600000000003,2.9565210000000004,3.999996,2.545452,4.0,19.35
38.66666666666667,4.933333333333334,11.935192288855164,0.0,0.0,0.0,2.0,4.0,4.0,7.0,2.7777800000000004,1.66667,0.692307,0.500001,2.10526,2.63158,0.0,1.7647099999999998,3.33333,0.2307693,2.0454600000000003,3.541661,3.6,2.7272700000000003,5.913042000000001,3.999996,2.8000000000000003,3.409095,0.7391310999999999,3.999996,3.818178,4.0,19.700000000000006
36.5,4.4,11.88095705741617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,1.66667,0.461538,0.75,3.68421,1.57895,0.500001,2.94118,4.44444,0.2307693,3.409095,4.9583390000000005,3.0,5.4545400000000015,6.652168,5.333328,4.2,3.409095,2.217395,3.33333,4.454548,4.0,20.05
34.333333333333336,3.866666666666666,11.81474395491634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22222,1.11111,0.923076,0.500001,1.57895,1.05263,0.2499998999999999,4.11765,2.22222,0.461538,3.409095,7.0833390000000005,4.2,4.77273,6.652168,4.6666620000000005,4.9,4.77273,2.9565210000000004,4.6666620000000005,3.818178,4.0,20.4
32.166666666666664,3.333333333333333,11.73609783002573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7777800000000004,1.66667,0.923076,0.2499998999999999,1.05263,2.10526,0.0,5.29412,2.22222,0.923076,5.4545400000000015,6.375,4.8,6.818175,10.347832,6.66666,7.700000000000001,5.4545400000000015,5.913042000000001,5.999994,4.454548,4.0,20.75
30.0,2.8,11.644530674450154,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.44444,4.44444,0.923076,0.2499998999999999,3.68421,2.63158,0.500001,4.11765,3.88889,0.692307,7.5,7.791660999999999,4.2,8.863635,8.130436999999999,4.6666620000000005,6.3,6.1363650000000005,9.608689,5.999994,5.090904,4.0,21.1
31.33333333333333,3.333333333333333,11.845347229936303,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.44444,4.44444,0.692307,0.2499998999999999,3.15789,5.26316,0.0,3.52941,3.88889,0.923076,8.863635,9.916661,7.199999999999998,9.54546,10.347832,6.66666,9.1,7.5,8.130436999999999,8.000005999999999,4.454548,4.0,21.083333333333336
32.66666666666667,3.866666666666666,12.044378384028612,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.44444,5.0,0.692307,0.2499998999999999,4.21053,4.73684,1.250001,5.29412,5.0,1.384614,6.818175,9.208339,4.8,10.22727,11.086958,8.000005999999999,7.0,7.5,8.130436999999999,11.333336,5.727274,4.0,21.06666666666668
34.0,4.4,12.24164164158542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,5.0,0.692307,1.250001,5.78947,4.21053,0.2499998999999999,5.88235,6.11111,0.923076,7.5,11.333339,8.4,8.181825,12.56521,8.000005999999999,8.4,7.5,10.347832,9.333338,7.0,4.0,21.05
35.333333333333336,4.933333333333334,12.437177492944734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,3.88889,1.615386,0.999999,5.78947,4.73684,0.2499998999999999,5.88235,6.11111,0.461538,4.77273,13.458339000000002,9.6,8.863635,11.086958,7.33334,9.8,8.181825,8.130436999999999,8.000005999999999,6.363630000000001,4.0,21.03333333333333
36.66666666666666,5.466666666666668,12.630998462647788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,3.33333,1.615386,1.250001,6.842110000000001,4.21053,0.500001,5.29412,5.0,0.692307,9.54546,9.916661,7.800000000000002,8.181825,11.086958,8.666672,8.4,8.181825,14.043479,10.000004,7.0,4.0,21.016666666666666
38.0,6.0,12.823127966461318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66667,3.88889,0.923076,1.250001,7.89474,4.73684,0.999999,4.11765,5.555560000000002,1.153845,8.181825,9.916661,7.199999999999998,9.54546,10.347832,8.666672,7.700000000000001,6.1363650000000005,12.56521,5.999994,8.909096,4.0,21.0
38.5,6.333333333333332,13.026713046042907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,4.44444,0.923076,0.999999,5.26316,5.26316,2.000001,4.7058800000000005,4.44444,0.923076,10.22727,13.458339000000002,7.800000000000002,9.54546,8.130436999999999,8.000005999999999,9.1,6.818175,10.347832,5.333328,8.272725999999999,4.0,21.166666666666668
39.0,6.666666666666666,13.230974683330343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,6.11111,0.923076,0.500001,4.21053,5.78947,0.999999,4.11765,5.555560000000002,1.384614,7.5,8.5,7.199999999999998,10.909095,7.391311,8.666672,9.1,6.818175,11.086958,7.33334,7.0,4.0,21.333333333333336
39.5,7.0,13.435907901414549,0.0,6.0,0.0,2.0,2.0,0.0,0.0,2.22222,4.44444,0.692307,0.999999,3.68421,5.78947,1.5,4.11765,5.555560000000002,0.923076,6.818175,9.916661,7.199999999999998,13.636365,6.652168,9.333338,7.700000000000001,8.181825,10.347832,9.333338,8.272725999999999,4.0,21.5
40.0,7.333333333333332,13.641500033072234,0.0,6.0,0.0,2.0,2.0,0.0,0.0,2.7777800000000004,5.0,0.923076,1.5,4.73684,7.89474,1.250001,5.29412,4.44444,0.923076,6.1363650000000005,8.5,9.6,11.590905,10.347832,6.66666,7.0,8.181825,11.086958,8.666672,5.090904,4.0,21.66666666666667
40.5,7.666666666666668,13.847762752531786,0.0,6.0,0.0,2.0,2.0,0.0,0.0,2.7777800000000004,5.555560000000002,1.153845,0.500001,5.26316,5.78947,1.5,4.7058800000000005,4.44444,0.692307,7.5,9.208339,9.0,11.590905,8.869563000000001,8.000005999999999,7.700000000000001,8.863635,12.56521,7.33334,7.636369999999999,4.0,21.833333333333336
41.0,8.0,14.054682559106302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,5.0,1.384614,0.999999,4.21053,4.73684,1.5,4.7058800000000005,5.555560000000002,1.615386,8.863635,9.916661,8.4,8.863635,11.826084000000002,9.333338,7.700000000000001,9.54546,10.347832,9.333338,8.272725999999999,4.0,22.0
43.0,8.516666666666667,14.247184862560283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,5.555560000000002,1.615386,1.250001,4.73684,4.73684,0.75,5.29412,5.0,0.923076,6.1363650000000005,9.208339,8.4,9.54546,9.608689,10.000004,9.8,12.95454,11.086958,8.666672,7.0,4.0,21.85
45.0,9.033333333333331,14.433267596426392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,7.22222,0.923076,0.75,4.21053,5.78947,1.749999,5.88235,6.66667,1.384614,5.4545400000000015,8.5,9.0,8.181825,6.652168,9.333338,7.0,12.95454,8.869563000000001,9.333338,11.454548,4.0,21.700000000000006
47.0,9.55,14.613104339919827,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,5.555560000000002,1.615386,0.75,5.78947,3.15789,1.250001,5.88235,5.0,0.923076,6.818175,7.0833390000000005,9.0,8.181825,8.869563000000001,11.333336,7.700000000000001,10.909095,9.608689,8.000005999999999,9.545452,4.0,21.55
49.0,10.066666666666666,14.78687105926143,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,4.44444,1.615386,0.999999,5.26316,3.15789,0.999999,4.7058800000000005,4.44444,1.153845,9.54546,9.208339,8.4,10.22727,9.608689,10.000004,9.8,5.4545400000000015,11.826084000000002,6.66666,9.545452,4.0,21.4
51.0,10.583333333333332,14.954726576183278,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.7777800000000004,5.0,1.384614,0.999999,5.78947,4.21053,2.000001,6.4705900000000005,6.11111,0.923076,8.181825,9.916661,7.199999999999998,10.22727,11.086958,5.999994,4.9,8.181825,12.56521,10.66667,8.272725999999999,4.0,21.25
53.0,11.1,15.11683307866918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.461538,0.999999,5.26316,4.73684,1.250001,4.7058800000000005,5.0,1.153845,8.181825,9.916661,9.0,10.909095,10.347832,5.333328,7.700000000000001,9.54546,12.56521,10.000004,8.272725999999999,4.0,21.1
53.5,11.25,15.173928103972957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.384614,1.5,6.842110000000001,5.26316,0.75,6.4705900000000005,3.88889,1.384614,6.1363650000000005,9.208339,9.6,9.54546,8.130436999999999,7.33334,9.8,11.590905,12.56521,5.333328,6.363630000000001,4.0,21.083333333333336
54.0,11.4,15.23077914799524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,7.22222,0.461538,0.75,4.73684,4.73684,1.5,4.11765,5.0,0.923076,8.181825,10.625,8.4,10.909095,8.130436999999999,9.333338,11.9,10.22727,11.826084000000002,5.999994,7.0,4.0,21.06666666666668
54.5,11.55,15.287368634740432,0.0,8.0,0.0,6.0,0.0,0.0,4.0,3.33333,4.44444,0.923076,0.500001,3.15789,4.73684,0.75,6.4705900000000005,5.555560000000002,1.153845,9.54546,11.333339,7.199999999999998,9.54546,10.347832,7.33334,9.8,9.54546,12.56521,6.66666,5.727274,4.0,21.05
55.0,11.7,15.34371053095514,0.0,8.0,0.0,6.0,0.0,0.0,4.0,2.7777800000000004,3.88889,1.846155,0.75,5.78947,4.21053,1.749999,5.88235,5.0,0.923076,7.5,8.5,6.6,8.863635,9.608689,8.666672,9.1,7.5,13.304353,8.000005999999999,6.363630000000001,4.0,21.03333333333333
55.5,11.85,15.39980549729075,0.0,8.0,0.0,6.0,0.0,0.0,4.0,3.88889,5.0,1.153845,0.999999,4.73684,2.63158,1.5,5.88235,4.44444,1.153845,8.181825,8.5,7.199999999999998,8.863635,11.086958,7.33334,8.4,6.818175,11.086958,6.66666,6.363630000000001,4.0,21.016666666666666
56.0,12.0,15.45564902450804,6.0,0.0,0.0,0.0,8.0,0.0,0.0,5.555560000000002,3.33333,0.2307693,0.999999,5.26316,3.15789,0.500001,5.29412,2.7777800000000004,0.923076,10.22727,13.458339000000002,6.6,8.863635,14.043479,6.66666,7.700000000000001,10.909095,8.130436999999999,7.33334,6.363630000000001,4.0,21.0
57.33333333333334,12.166666666666664,15.498970314191794,6.0,0.0,0.0,0.0,8.0,0.0,0.0,5.0,2.22222,0.692307,0.999999,5.78947,4.73684,1.250001,5.88235,3.88889,0.692307,5.4545400000000015,11.333339,7.800000000000002,10.22727,8.869563000000001,9.333338,8.4,7.5,5.173916,8.666672,6.363630000000001,4.0,20.83333333333333
58.66666666666667,12.333333333333332,15.539175990937498,6.0,0.0,0.0,0.0,8.0,0.0,0.0,2.7777800000000004,3.88889,1.153845,0.500001,3.15789,3.68421,0.75,5.29412,2.22222,0.923076,8.181825,7.791660999999999,6.6,6.1363650000000005,8.869563000000001,6.66666,7.0,6.818175,9.608689,9.333338,5.727274,4.0,20.666666666666668
60.0,12.5,15.576340633948536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66667,1.11111,0.923076,0.500001,1.57895,3.68421,0.2499998999999999,6.4705900000000005,1.11111,0.2307693,4.77273,7.0833390000000005,4.2,4.77273,5.173916,2.666664,5.6000000000000005,6.1363650000000005,4.4347900000000005,5.333328,1.909096,4.0,20.5
61.33333333333333,12.666666666666664,15.610488854737554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11111,0.0,0.2307693,0.2499998999999999,0.526316,0.526316,0.0,1.17647,0.5555559999999999,0.2307693,1.3636365,2.833339,2.4,1.3636365,2.9565210000000004,1.999998,1.4,2.0454600000000003,1.4782605000000002,0.666666,0.0,4.0,20.33333333333333
62.66666666666667,12.833333333333336,15.64169259542584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.0,0.6818175000000001,0.0,0.0,0.0,0.0,0.666666,0.0,0.6818175000000001,0.0,0.0,0.0,4.0,20.166666666666668
64.0,13.0,15.670009006314668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0
64.66666666666667,12.966666666666669,15.594803258219262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.816666666666663
65.33333333333334,12.933333333333335,15.518377298255002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.633333333333333
66.0,12.9,15.440741713892416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.45
66.66666666666666,12.866666666666667,15.361901060550151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.266666666666666
67.33333333333334,12.833333333333336,15.281871669992592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.08333333333333
68.0,12.8,15.200671249490435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.9
68.0,12.666666666666668,15.066304174537402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.75
68.0,12.533333333333337,14.931944966134198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.6
68.0,12.4,14.797597512407458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.45
68.0,12.266666666666667,14.663242076997356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.3
68.0,12.133333333333333,14.528893188584869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.15
68.0,12.0,14.394551252024904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0
68.66666666666667,11.833333333333336,14.175092541154148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.666666666666668
69.33333333333334,11.666666666666664,13.953758631259374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.333333333333336
70.0,11.5,13.730568811487188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0
70.66666666666667,11.333333333333332,13.505527565113669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.666666666666668
71.33333333333333,11.166666666666668,13.278659537675946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.333333333333332
72.0,11.0,13.049985988013338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0
71.16666666666667,10.933333333333335,13.063304400244348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.116666666666667
70.33333333333334,10.866666666666667,13.075630591988066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.233333333333334
69.5,10.8,13.086952106190124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.35
68.66666666666667,10.733333333333334,13.09724040863542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.46666666666667
67.83333333333333,10.666666666666668,13.106496183411398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.583333333333332
67.0,10.6,13.114712737848569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.7
67.16666666666667,10.5,13.029858202628027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.583333333333332
67.33333333333334,10.4,12.944841210941346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.46666666666667
