b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
71.5,6.5,8.90348473413945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22222,1.11111,0.461538,0.2499998999999999,2.63158,2.10526,0.2499998999999999,3.52941,3.33333,0.692307,4.090905,4.25,3.6,2.7272700000000003,7.391311,3.33333,7.700000000000001,4.77273,8.130436999999999,3.999996,7.0,4.0,11.5
70.0,6.333333333333334,8.91146497637916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,4.44444,0.692307,0.2499998999999999,3.68421,5.26316,0.500001,6.4705900000000005,5.555560000000002,0.923076,6.1363650000000005,9.208339,6.6,8.181825,9.608689,5.999994,6.3,8.863635,9.608689,11.333336,8.909096,4.0,11.666666666666668
68.5,6.166666666666666,8.917002814607619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.555560000000002,1.153845,0.999999,5.26316,5.26316,0.75,5.29412,6.11111,0.461538,8.181825,10.625,10.2,13.636365,8.130436999999999,7.33334,7.0,10.22727,9.608689,8.000005999999999,10.818178,4.0,11.833333333333332
67.0,6.0,8.920063236552902,6.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,4.44444,0.923076,0.500001,5.78947,5.26316,1.749999,4.7058800000000005,3.88889,1.153845,6.818175,12.041661,7.800000000000002,7.5,8.130436999999999,6.66666,11.2,10.22727,8.869563000000001,9.333338,8.272725999999999,4.0,12.0
66.5,6.016666666666668,8.989998189944785,6.0,5.0,0.0,0.0,0.0,0.0,5.0,6.66667,7.77778,0.692307,0.999999,4.21053,4.21053,1.5,2.3529400000000003,4.44444,1.153845,7.5,9.916661,6.6,8.181825,5.913042000000001,7.33334,7.700000000000001,9.54546,9.608689,10.66667,8.909096,4.0,12.133333333333333
66.0,6.033333333333332,9.059365711044656,6.0,5.0,0.0,0.0,0.0,0.0,5.0,3.33333,5.555560000000002,0.923076,0.2499998999999999,4.21053,3.15789,0.500001,5.29412,6.11111,0.923076,8.863635,12.041661,9.6,8.863635,7.391311,10.000004,9.8,8.863635,8.869563000000001,7.33334,9.545452,4.0,12.266666666666666
65.5,6.05,9.128156103677226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,5.0,1.615386,0.75,4.73684,3.68421,1.5,6.4705900000000005,5.0,0.461538,11.590905,9.208339,10.2,10.22727,8.869563000000001,9.333338,9.8,8.863635,9.608689,10.66667,5.727274,4.0,12.4
65.0,6.066666666666666,9.196370939241094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.44444,1.153845,0.75,6.842110000000001,4.73684,1.250001,3.52941,6.66667,0.923076,8.181825,8.5,6.6,10.909095,9.608689,9.333338,11.2,8.863635,11.086958,7.33334,8.909096,4.0,12.533333333333331
64.5,6.083333333333332,9.26399980501632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.555560000000002,1.153845,0.999999,3.68421,3.68421,0.75,4.7058800000000005,5.0,1.846155,8.181825,10.625,8.4,9.54546,12.56521,8.666672,8.4,8.181825,11.086958,9.333338,7.636369999999999,4.0,12.666666666666668
64.0,6.1,9.331044649794949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,6.11111,0.923076,0.999999,3.68421,4.73684,0.75,7.05882,6.11111,0.461538,8.863635,11.333339,7.199999999999998,9.54546,10.347832,9.333338,9.8,8.863635,11.086958,8.666672,4.454548,4.0,12.8
63.66666666666667,6.083333333333332,9.326341575932792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,6.11111,1.384614,1.749999,5.26316,5.78947,0.999999,5.88235,6.66667,0.461538,8.863635,11.333339,7.199999999999998,7.5,9.608689,10.000004,7.700000000000001,10.909095,9.608689,5.333328,11.454548,4.0,12.833333333333336
63.33333333333334,6.066666666666667,9.321512003555776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.22222,4.44444,0.692307,1.749999,4.73684,3.68421,0.75,5.88235,5.555560000000002,1.615386,7.5,14.875,5.4,11.590905,8.130436999999999,10.000004,8.4,4.77273,7.391311,9.333338,10.818178,4.0,12.866666666666667
63.0,6.05,9.316563782914814,8.0,3.0,4.0,3.0,0.0,0.0,3.0,5.0,5.555560000000002,0.461538,1.250001,7.89474,3.68421,0.999999,5.88235,5.555560000000002,1.153845,8.181825,8.5,4.8,10.22727,8.869563000000001,8.666672,7.700000000000001,7.5,7.391311,5.999994,9.545452,4.0,12.9
62.66666666666666,6.033333333333332,9.31148852745302,8.0,3.0,4.0,3.0,0.0,0.0,3.0,6.11111,3.33333,0.692307,0.75,6.842110000000001,5.78947,0.999999,5.88235,4.44444,0.692307,4.77273,7.0833390000000005,8.4,8.863635,11.086958,8.000005999999999,9.1,8.181825,9.608689,8.666672,7.636369999999999,4.0,12.933333333333335
62.33333333333334,6.016666666666668,9.306290216964523,8.0,3.0,4.0,3.0,0.0,0.0,3.0,2.7777800000000004,5.555560000000002,1.384614,0.75,6.31579,4.21053,0.999999,5.29412,3.88889,0.692307,7.5,7.791660999999999,6.6,10.909095,6.652168,11.333336,9.8,7.5,11.086958,7.33334,7.0,4.0,12.966666666666669
62.0,6.0,9.300972610972092,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.555560000000002,6.11111,1.153845,1.5,5.26316,6.842110000000001,0.2499998999999999,4.7058800000000005,6.11111,1.384614,6.818175,7.791660999999999,7.199999999999998,10.22727,8.869563000000001,7.33334,7.700000000000001,9.54546,10.347832,8.000005999999999,7.0,4.0,13.0
59.50000000000001,5.333333333333333,9.04075646009026,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,3.88889,0.461538,1.250001,3.68421,4.21053,1.250001,5.88235,6.11111,1.615386,9.54546,7.0833390000000005,9.0,11.590905,8.130436999999999,5.999994,7.0,9.54546,11.826084000000002,10.66667,3.181822,4.0,13.0
57.0,4.666666666666667,8.778301554118778,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.44444,3.88889,1.384614,1.5,5.26316,4.21053,1.250001,3.52941,3.88889,1.384614,8.181825,7.791660999999999,8.4,6.818175,9.608689,8.666672,4.9,7.5,11.826084000000002,5.999994,6.363630000000001,4.0,13.0
54.5,4.0,8.513582948255383,7.0,6.0,0.0,0.0,0.0,5.0,0.0,4.44444,3.88889,1.615386,0.500001,4.21053,3.15789,1.250001,2.3529400000000003,5.0,0.2307693,8.863635,5.666661,6.0,8.863635,7.391311,8.000005999999999,7.700000000000001,6.818175,8.869563000000001,3.999996,5.090904,4.0,13.0
52.0,3.333333333333333,8.246557226903489,7.0,6.0,0.0,0.0,0.0,5.0,0.0,2.7777800000000004,2.7777800000000004,1.615386,1.250001,2.63158,2.63158,1.250001,2.3529400000000003,5.0,0.461538,7.5,7.0833390000000005,7.199999999999998,6.1363650000000005,7.391311,3.999996,7.0,6.818175,6.652168,5.333328,4.454548,4.0,13.0
49.5,2.6666666666666665,7.977204812551291,7.0,6.0,0.0,0.0,0.0,5.0,0.0,1.66667,2.7777800000000004,1.153845,0.999999,3.15789,1.57895,0.2499998999999999,2.3529400000000003,3.88889,0.692307,4.77273,5.666661,6.6,6.1363650000000005,7.391311,4.6666620000000005,7.700000000000001,4.090905,8.869563000000001,5.333328,5.727274,4.0,13.0
47.0,2.0,7.705495028665178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22222,2.22222,0.692307,0.500001,2.63158,3.15789,0.2499998999999999,5.29412,6.11111,0.692307,5.4545400000000015,3.541661,4.8,6.818175,8.869563000000001,4.6666620000000005,6.3,6.1363650000000005,6.652168,5.333328,7.0,4.0,13.0
45.33333333333334,1.5666666666666669,7.643798271065654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22222,1.66667,0.461538,0.75,2.10526,3.68421,0.2499998999999999,5.29412,2.22222,0.923076,6.1363650000000005,4.9583390000000005,4.2,5.4545400000000015,5.913042000000001,5.999994,3.5,6.818175,5.913042000000001,3.999996,7.0,4.0,13.15
43.66666666666667,1.1333333333333335,7.57877534306204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22222,3.33333,0.461538,0.999999,1.05263,3.68421,0.500001,3.52941,3.33333,0.461538,5.4545400000000015,5.666661,3.0,4.090905,5.913042000000001,3.999996,3.5,6.1363650000000005,6.652168,1.999998,5.727274,4.0,13.3
42.0,0.7,7.510349690318452,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22222,1.11111,0.461538,1.250001,2.10526,3.15789,0.2499998999999999,1.7647099999999998,1.66667,0.461538,4.77273,6.375,6.0,5.4545400000000015,2.217395,2.666664,6.3,2.7272700000000003,7.391311,2.666664,4.454548,4.0,13.45
40.33333333333333,0.2666666666666668,7.438451117639268,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,2.22222,0.923076,0.999999,1.57895,3.68421,0.500001,1.7647099999999998,2.22222,0.923076,3.409095,6.375,3.0,5.4545400000000015,4.4347900000000005,2.666664,3.5,5.4545400000000015,7.391311,3.33333,5.090904,4.0,13.6
38.66666666666666,-0.1666666666666667,7.363019292343871,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,3.88889,0.2307693,0.2499998999999999,3.15789,3.68421,0.2499998999999999,2.94118,2.22222,0.2307693,2.7272700000000003,6.375,4.8,4.77273,3.695647,5.999994,3.5,6.1363650000000005,5.913042000000001,5.333328,5.727274,4.0,13.75
37.0,-0.6,7.283972287049615,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.33333,4.44444,0.0,0.75,3.15789,3.68421,0.999999,3.52941,3.88889,0.692307,5.4545400000000015,7.0833390000000005,4.2,2.7272700000000003,7.391311,5.999994,5.6000000000000005,5.4545400000000015,5.173916,7.33334,4.454548,4.0,13.9
36.66666666666667,-0.6666666666666666,7.257155333790456,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.66667,6.11111,1.384614,0.999999,2.63158,2.63158,0.500001,4.11765,5.555560000000002,1.153845,6.1363650000000005,6.375,4.8,4.77273,10.347832,5.333328,4.2,8.181825,7.391311,6.66666,7.0,4.0,13.916666666666668
36.333333333333336,-0.7333333333333334,7.230229062267821,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4.44444,6.66667,0.923076,0.500001,3.68421,3.68421,0.75,4.7058800000000005,4.44444,0.461538,5.4545400000000015,6.375,6.0,7.5,11.826084000000002,8.000005999999999,8.4,6.1363650000000005,8.869563000000001,5.333328,9.545452,4.0,13.933333333333335
36.0,-0.8,7.203198139616503,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.88889,6.11111,0.923076,0.999999,4.21053,2.10526,1.250001,3.52941,3.88889,1.384614,8.181825,9.208339,7.800000000000002,8.181825,9.608689,7.33334,8.4,6.1363650000000005,8.130436999999999,9.333338,10.818178,4.0,13.95
35.666666666666664,-0.8666666666666667,7.176048334945092,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.33333,5.0,1.153845,0.75,3.68421,3.68421,1.5,4.7058800000000005,5.0,1.384614,8.863635,8.5,7.800000000000002,10.909095,8.869563000000001,8.666672,9.8,8.181825,9.608689,7.33334,8.909096,4.0,13.966666666666663
35.333333333333336,-0.9333333333333332,7.1487956484727295,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.555560000000002,5.0,0.923076,1.250001,4.73684,4.21053,1.5,3.52941,6.66667,0.461538,9.54546,12.041661,7.800000000000002,10.22727,9.608689,7.33334,9.8,10.909095,7.391311,7.33334,8.272725999999999,4.0,13.983333333333334
35.0,-1.0,7.121434017968303,0.0,0.0,0.0,0.0,6.0,5.0,0.0,6.11111,5.555560000000002,0.923076,1.250001,5.78947,3.15789,0.75,3.52941,4.44444,0.692307,10.22727,9.208339,6.6,8.863635,8.130436999999999,8.666672,8.4,8.863635,11.826084000000002,9.333338,8.272725999999999,4.0,14.0
34.16666666666667,-1.1666666666666667,7.14777296178921,0.0,0.0,0.0,0.0,6.0,5.0,0.0,5.0,5.555560000000002,1.153845,1.5,4.21053,5.26316,1.749999,5.29412,4.44444,0.461538,8.863635,9.916661,6.6,10.22727,6.652168,9.333338,8.4,6.818175,11.086958,11.333336,7.0,4.0,14.166666666666668
33.333333333333336,-1.3333333333333337,7.172355689042147,0.0,0.0,0.0,0.0,6.0,5.0,0.0,6.11111,6.11111,1.384614,1.250001,3.68421,4.21053,1.5,4.11765,5.0,0.461538,9.54546,8.5,6.6,11.590905,7.391311,7.33334,9.8,9.54546,9.608689,9.333338,8.909096,4.0,14.333333333333336
32.5,-1.5,7.195166504408807,0.0,4.0,0.0,2.0,8.0,0.0,0.0,8.33333,4.44444,1.153845,1.749999,4.21053,4.73684,0.999999,4.11765,6.66667,1.384614,8.181825,9.916661,9.6,7.5,8.130436999999999,5.999994,5.6000000000000005,8.181825,11.086958,9.333338,5.727274,4.0,14.5
31.66666666666667,-1.6666666666666663,7.216166889949154,0.0,4.0,0.0,2.0,8.0,0.0,0.0,5.555560000000002,5.555560000000002,1.384614,0.2499998999999999,5.78947,4.73684,0.500001,4.11765,6.66667,0.692307,9.54546,12.75,6.6,7.5,8.130436999999999,8.000005999999999,7.0,9.54546,8.130436999999999,9.333338,5.090904,4.0,14.666666666666668
30.83333333333333,-1.8333333333333333,7.23533836837552,0.0,4.0,0.0,2.0,8.0,0.0,0.0,6.11111,5.0,1.384614,0.75,4.21053,5.78947,1.5,4.11765,5.555560000000002,0.923076,7.5,9.916661,7.199999999999998,8.181825,11.086958,8.666672,7.700000000000001,8.181825,9.608689,8.666672,4.454548,4.0,14.833333333333332
30.0,-2.0,7.252664596019129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,5.555560000000002,1.615386,0.75,4.73684,7.368419999999999,1.250001,5.88235,3.88889,1.153845,6.818175,10.625,7.199999999999998,8.863635,13.304353,9.333338,8.4,7.5,10.347832,9.333338,7.0,4.0,15.0
30.0,-2.033333333333333,7.252851207050997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,5.0,0.2307693,0.75,4.21053,3.68421,2.25,10.0,9.44444,0.923076,8.181825,12.041661,6.6,6.818175,12.56521,5.999994,8.4,6.818175,9.608689,8.666672,10.181822,4.0,15.0
30.000000000000004,-2.066666666666667,7.25303567696843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,5.555560000000002,0.923076,0.75,5.26316,3.15789,0.500001,4.7058800000000005,6.11111,1.153845,8.863635,14.166660999999998,6.6,8.863635,14.043479,9.333338,7.700000000000001,10.909095,8.130436999999999,6.66666,8.909096,4.0,15.000000000000002
30.0,-2.1,7.25322230154149,2.0,0.0,4.0,0.0,6.0,0.0,0.0,5.0,6.11111,1.153845,1.749999,3.15789,4.73684,0.999999,7.647060000000001,5.555560000000002,1.153845,6.1363650000000005,10.625,7.800000000000002,7.5,11.086958,7.33334,4.9,9.54546,9.608689,4.6666620000000005,7.636369999999999,4.0,15.0
30.0,-2.1333333333333337,7.253406725876224,2.0,0.0,4.0,0.0,6.0,0.0,0.0,4.44444,5.0,1.846155,0.999999,3.15789,6.31579,1.5,5.29412,5.0,1.153845,9.54546,9.916661,6.6,8.181825,11.086958,8.000005999999999,6.3,7.5,9.608689,5.333328,7.0,4.0,15.0
30.0,-2.166666666666667,7.253593305058541,2.0,0.0,4.0,0.0,6.0,0.0,0.0,5.0,2.7777800000000004,1.384614,0.999999,4.73684,5.78947,1.250001,4.7058800000000005,7.22222,1.615386,10.22727,7.0833390000000005,7.199999999999998,10.22727,6.652168,6.66666,7.700000000000001,6.1363650000000005,9.608689,5.999994,7.0,4.0,15.0
30.0,-2.2,7.253777591923251,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,3.88889,0.923076,0.999999,5.26316,4.21053,1.250001,7.647060000000001,6.66667,0.923076,9.54546,12.041661,6.6,7.5,6.652168,8.666672,9.1,10.909095,10.347832,8.000005999999999,9.545452,4.0,15.0
30.83333333333333,-2.0,7.23667318229968,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.66667,4.44444,2.076924,0.999999,10.0,4.21053,0.75,5.29412,4.44444,1.615386,8.863635,12.041661,6.6,7.5,7.391311,8.666672,9.8,10.22727,11.826084000000002,5.999994,8.272725999999999,4.0,14.833333333333332
31.66666666666667,-1.8000000000000005,7.217710786030895,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.22222,5.0,1.384614,0.999999,6.31579,6.31579,1.250001,4.7058800000000005,5.555560000000002,1.153845,8.863635,8.5,7.800000000000002,10.22727,8.130436999999999,7.33334,9.1,10.22727,10.347832,5.999994,9.545452,4.0,14.666666666666668
32.5,-1.6,7.196918163890379,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.88889,1.615386,1.5,4.73684,4.73684,0.999999,4.7058800000000005,5.555560000000002,2.307693,9.54546,9.916661,9.6,9.54546,9.608689,7.33334,9.8,8.181825,11.086958,5.999994,8.272725999999999,4.0,14.5
33.333333333333336,-1.4,7.174302379859497,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.555560000000002,1.846155,1.250001,3.15789,5.26316,0.999999,6.4705900000000005,5.555560000000002,1.153845,8.863635,11.333339,8.4,8.181825,8.869563000000001,10.66667,7.0,10.909095,9.608689,6.66666,8.272725999999999,4.0,14.333333333333332
34.166666666666664,-1.2,7.149903963354403,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,8.33333,1.615386,0.999999,4.73684,6.31579,0.75,5.29412,6.11111,1.384614,7.5,10.625,7.199999999999998,8.863635,9.608689,8.666672,8.4,10.22727,9.608689,5.999994,7.636369999999999,4.0,14.166666666666668
35.0,-1.0,7.123747386255375,0.0,2.0,0.0,0.0,0.0,0.0,7.0,6.11111,5.0,1.846155,1.5,4.21053,5.26316,2.000001,5.29412,5.0,1.615386,7.5,7.791660999999999,8.4,12.95454,7.391311,5.999994,9.1,8.181825,10.347832,6.66666,5.727274,4.0,14.0
34.16666666666667,-1.3333333333333337,7.024714606599411,0.0,2.0,0.0,0.0,0.0,0.0,7.0,6.11111,3.88889,1.615386,1.5,4.73684,4.21053,1.5,6.4705900000000005,5.555560000000002,0.923076,8.181825,9.916661,8.4,9.54546,8.869563000000001,4.6666620000000005,7.700000000000001,7.5,11.086958,8.000005999999999,5.727274,4.0,14.0
33.333333333333336,-1.6666666666666667,6.9253792354102215,0.0,2.0,0.0,0.0,0.0,0.0,7.0,3.88889,3.33333,0.692307,0.999999,2.10526,3.68421,0.999999,7.647060000000001,6.66667,1.153845,6.818175,8.5,4.8,4.77273,8.869563000000001,3.999996,7.700000000000001,6.1363650000000005,8.130436999999999,7.33334,5.090904,4.0,14.0
32.5,-2.0,6.825732961049511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,2.22222,0.692307,0.0,3.15789,2.10526,0.500001,1.7647099999999998,5.555560000000002,0.2307693,2.0454600000000003,0.7083339,1.2,4.77273,7.391311,3.999996,4.2,3.409095,5.173916,4.6666620000000005,5.090904,4.0,14.0
31.66666666666667,-2.333333333333333,6.725770178526803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.2307693,0.0,1.05263,1.05263,0.0,0.0,0.5555559999999999,0.2307693,0.0,0.0,0.0,0.6818175000000001,0.7391310999999999,1.999998,0.7000000000000001,1.3636365,2.217395,0.666666,1.909096,4.0,14.0
30.83333333333333,-2.6666666666666665,6.625498228035824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7083339,0.0,0.0,0.0,0.0,0.0,0.0,1.4782605000000002,0.0,0.0,4.0,14.0
30.0,-3.0,6.524909213711604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0
31.0,-2.783333333333333,6.498696363442972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.8
32.0,-2.5666666666666664,6.469889685661809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.6
33.0,-2.35,6.438519586581012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.4
34.0,-2.1333333333333333,6.404631463685751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.2
35.0,-1.9166666666666663,6.368267482527863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0
36.0,-1.7,6.329458442445548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.8
37.833333333333336,-1.25,6.431722922485665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.666666666666668
39.66666666666667,-0.8000000000000003,6.530395380534659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.533333333333337
41.5,-0.35,6.625551656327593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.4
43.33333333333334,0.0999999999999998,6.717254590530497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.266666666666667
45.16666666666667,0.55,6.805569863584437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.133333333333333
47.0,1.0,6.890573803779442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0
48.83333333333334,1.3333333333333337,6.945107942261699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.833333333333336
50.66666666666667,1.6666666666666667,6.995904971688355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.666666666666664
52.5,2.0,7.043041613381098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.5
54.33333333333333,2.333333333333333,7.086574368214916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.333333333333332
56.16666666666666,2.6666666666666665,7.126591920274338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.166666666666668
58.0,3.0,7.163152256335418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0
60.16666666666667,3.433333333333333,7.315358313414188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.933333333333335
62.33333333333334,3.866666666666666,7.465077309770572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.866666666666667
