b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
75.33333333333333,19.266666666666666,20.740299246782488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.93333333333333
75.66666666666667,19.333333333333336,20.77065439052884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.91666666666667
76.0,19.4,20.8008926423758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.9
77.16666666666667,19.5,20.82049290063007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.75
78.33333333333334,19.6,20.83797246162097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.6
79.5,19.7,20.8533762056622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.45
80.66666666666666,19.8,20.866710044610112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.3
81.83333333333334,19.9,20.878034292213503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.15
83.0,20.0,20.88736848656902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
81.5,19.833333333333336,20.85012060175604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.16666666666667
80.0,19.666666666666668,20.80981020167697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.333333333333336
78.5,19.5,20.766368572556942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.5
77.0,19.333333333333336,20.719720496092307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.66666666666667
75.5,19.166666666666668,20.66981914945955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.83333333333333
74.0,19.0,20.61659705977736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0
75.16666666666667,19.066666666666663,20.59322635362409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.8
76.33333333333334,19.133333333333333,20.56727994862424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.6
77.5,19.2,20.538803420856443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.4
78.66666666666667,19.266666666666666,20.50782916827058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.2
79.83333333333333,19.333333333333336,20.474389079656643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
81.0,19.4,20.43853743649068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.8
81.33333333333333,19.333333333333336,20.35591507437745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.66666666666667
81.66666666666667,19.266666666666666,20.27293291889496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.53333333333333
82.0,19.2,20.189600825537795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.4
82.33333333333333,19.133333333333333,20.105915522126484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.266666666666666
82.66666666666667,19.066666666666663,20.0218744842332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.133333333333336
83.0,19.0,19.9374870559822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.0
82.16666666666667,19.0,19.99005597054975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.16666666666667
81.33333333333334,19.0,20.04132084058519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.333333333333336
80.5,19.0,20.09126150602233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.5
79.66666666666667,19.0,20.139858829653285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.666666666666664
78.83333333333333,19.0,20.187107028201627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,22.833333333333336
78.0,19.0,20.232985620863445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0
76.83333333333333,19.066666666666663,20.38784877276334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.333333333333336
75.66666666666667,19.133333333333333,20.53917657228752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.66666666666667
74.5,19.2,20.68691507870612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.0
73.33333333333333,19.266666666666666,20.8309779767977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.33333333333333
72.16666666666667,19.333333333333336,20.97132764498814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,24.66666666666667
71.0,19.4,21.10789863486506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0
70.0,19.333333333333336,21.11398750123983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882350000000001,0.0,0.0,2.0454600000000003,0.0,0.0,0.6818175000000001,0.0,0.0,0.0,0.0,0.0,0.666666,1.2727274000000002,6.0,25.16666666666667
69.0,19.266666666666666,21.11806462733141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11111,1.66667,0.0,0.0,0.526316,1.05263,0.2499998999999999,1.17647,0.5555559999999999,0.2307693,2.7272700000000003,0.7083339,1.7999999999999998,0.6818175000000001,2.9565210000000004,1.999998,0.7000000000000001,1.3636365,4.4347900000000005,1.3333334,3.181822,6.0,25.333333333333336
68.0,19.2,21.120088177216346,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.22222,2.7777800000000004,0.461538,0.2499998999999999,2.63158,2.63158,0.75,1.17647,4.44444,0.461538,6.1363650000000005,7.0833390000000005,3.0,4.77273,6.652168,4.6666620000000005,6.3,4.090905,6.652168,3.999996,5.090904,6.0,25.5
67.0,19.133333333333333,21.12003185385998,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.11111,6.11111,0.923076,0.2499998999999999,5.26316,3.68421,0.75,5.29412,5.0,0.923076,10.22727,9.208339,9.6,8.863635,11.826084000000002,6.66666,7.700000000000001,8.863635,11.086958,6.66666,7.0,6.0,25.666666666666664
66.0,19.066666666666663,21.11787113092784,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.555560000000002,6.11111,1.153845,0.75,5.26316,5.26316,0.999999,5.29412,5.0,0.461538,10.22727,9.208339,7.199999999999998,8.863635,11.086958,5.333328,10.5,11.590905,8.869563000000001,8.666672,11.454548,6.0,25.833333333333336
65.0,19.0,21.113567098293267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,5.0,1.384614,0.500001,4.21053,4.73684,1.749999,9.41176,6.11111,1.153845,10.22727,9.208339,7.800000000000002,10.22727,11.086958,10.66667,9.1,8.863635,8.130436999999999,9.333338,8.272725999999999,6.0,26.0
64.5,19.0,21.18441404791098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.77778,4.44444,0.692307,0.75,5.26316,4.73684,1.5,4.7058800000000005,7.22222,1.615386,7.5,11.333339,7.199999999999998,8.863635,8.869563000000001,5.999994,11.2,10.909095,9.608689,10.000004,8.272725999999999,6.0,26.16666666666667
64.0,19.0,21.254397577710467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,5.555560000000002,1.615386,0.500001,4.21053,4.73684,0.75,4.11765,5.555560000000002,1.153845,8.863635,10.625,7.800000000000002,7.5,12.56521,9.333338,9.1,10.909095,11.086958,7.33334,10.181822,6.0,26.333333333333336
63.5,19.0,21.32351576857538,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66667,5.555560000000002,0.2307693,0.500001,4.73684,7.368419999999999,1.5,4.7058800000000005,4.44444,0.692307,9.54546,7.0833390000000005,8.4,11.590905,8.869563000000001,5.999994,13.3,9.54546,8.130436999999999,8.000005999999999,10.818178,6.0,26.5
63.0,19.0,21.39174187414046,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,6.11111,2.076924,0.75,5.26316,5.78947,1.5,5.88235,4.44444,1.846155,7.5,7.791660999999999,7.800000000000002,8.181825,9.608689,7.33334,8.4,8.181825,13.304353,5.999994,9.545452,6.0,26.66666666666667
62.5,19.0,21.45908642279604,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.7777800000000004,0.923076,1.749999,4.73684,3.68421,0.75,8.235289999999999,4.44444,1.615386,8.863635,9.916661,7.199999999999998,10.22727,13.304353,5.333328,9.1,8.181825,11.086958,8.000005999999999,8.272725999999999,6.0,26.83333333333333
62.0,19.0,21.525537562243816,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.7777800000000004,2.22222,1.384614,0.999999,4.21053,6.31579,1.5,5.88235,6.11111,0.923076,7.5,12.041661,9.0,8.181825,12.56521,7.33334,9.1,8.181825,11.826084000000002,7.33334,7.636369999999999,6.0,27.0
61.16666666666667,18.98333333333333,21.58079317351929,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.555560000000002,5.555560000000002,1.153845,1.5,5.78947,4.73684,0.75,5.88235,4.44444,0.923076,7.5,9.208339,6.0,10.22727,14.782604999999998,7.33334,7.700000000000001,6.818175,11.086958,9.333338,7.636369999999999,6.0,27.21666666666667
60.33333333333334,18.966666666666672,21.633898529983245,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,5.555560000000002,1.384614,0.500001,3.68421,4.21053,1.250001,7.05882,3.88889,1.615386,8.181825,9.208339,6.6,12.27273,13.304353,11.333336,7.700000000000001,8.863635,13.304353,8.000005999999999,6.363630000000001,6.0,27.433333333333334
59.5,18.95,21.68483575195752,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,6.11111,0.923076,1.250001,6.842110000000001,2.63158,0.999999,7.05882,8.33333,0.692307,7.5,6.375,5.4,10.22727,14.782604999999998,7.33334,9.8,10.22727,10.347832,8.000005999999999,5.727274,6.0,27.65
58.66666666666667,18.933333333333326,21.73354154713644,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,6.66667,0.461538,1.250001,6.842110000000001,4.21053,0.999999,6.4705900000000005,5.555560000000002,1.384614,10.22727,7.791660999999999,10.2,8.181825,10.347832,6.66666,10.5,8.863635,11.086958,5.999994,7.636369999999999,6.0,27.86666666666667
57.83333333333333,18.916666666666664,21.78000772868063,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,3.88889,1.153845,0.999999,6.31579,4.21053,1.250001,4.7058800000000005,5.0,0.923076,9.54546,9.208339,9.0,7.5,11.086958,8.666672,9.8,8.181825,11.086958,8.666672,7.0,6.0,28.083333333333336
57.0,18.9,21.824187114845795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66667,5.555560000000002,0.923076,1.250001,4.73684,3.68421,1.749999,5.88235,4.44444,0.692307,10.909095,9.916661,7.800000000000002,9.54546,11.826084000000002,9.333338,7.700000000000001,8.863635,8.130436999999999,8.000005999999999,5.727274,6.0,28.3
56.66666666666666,18.75,21.72441598345988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.555560000000002,1.615386,1.250001,5.26316,5.26316,0.999999,6.4705900000000005,4.44444,0.461538,8.181825,7.791660999999999,6.0,8.863635,12.56521,8.666672,7.0,8.863635,10.347832,8.000005999999999,8.909096,6.0,28.25
56.33333333333334,18.6,21.62466410523417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,6.11111,0.0,0.999999,4.73684,4.21053,1.5,5.88235,5.555560000000002,0.2307693,10.22727,9.916661,6.0,8.181825,9.608689,9.333338,8.4,8.863635,8.869563000000001,5.999994,5.727274,6.0,28.200000000000006
56.0,18.45,21.52494705494789,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,3.88889,1.153845,0.999999,6.31579,3.15789,0.999999,4.11765,1.11111,0.461538,8.181825,6.375,7.199999999999998,5.4545400000000015,11.826084000000002,7.33334,7.0,6.818175,10.347832,8.000005999999999,8.272725999999999,6.0,28.15
55.66666666666667,18.3,21.425246742851886,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,2.22222,0.923076,1.5,4.21053,3.68421,1.5,0.5882350000000001,1.66667,1.384614,6.818175,2.833339,6.6,7.5,9.608689,9.333338,6.3,6.818175,6.652168,5.333328,6.363630000000001,6.0,28.1
55.33333333333334,18.15,21.325573348939603,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66667,2.22222,0.461538,0.999999,2.10526,6.31579,1.250001,4.11765,1.11111,0.2307693,7.5,2.833339,4.2,3.409095,7.391311,4.6666620000000005,6.3,6.1363650000000005,7.391311,3.999996,5.090904,6.0,28.05
55.0,18.0,21.22593994963097,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.66667,2.7777800000000004,0.461538,0.75,2.63158,2.63158,1.250001,2.94118,2.22222,0.461538,3.409095,6.375,3.6,3.409095,8.869563000000001,3.999996,3.5,5.4545400000000015,8.130436999999999,3.999996,5.090904,6.0,28.0
54.5,18.166666666666668,21.421337773582657,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.11111,2.22222,0.692307,0.2499998999999999,2.10526,3.15789,0.75,2.3529400000000003,3.33333,0.2307693,4.090905,8.5,2.4,2.7272700000000003,5.913042000000001,3.999996,4.9,2.7272700000000003,7.391311,2.666664,5.090904,6.0,28.333333333333336
54.0,18.333333333333336,21.615015589799818,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.11111,1.66667,0.2307693,0.0,1.57895,2.63158,0.999999,5.29412,3.88889,0.461538,2.7272700000000003,4.25,4.8,4.090905,3.695647,3.33333,2.8000000000000003,4.090905,5.913042000000001,2.666664,3.181822,6.0,28.66666666666667
53.5,18.5,21.80696347723949,4.0,0.0,0.0,0.0,0.0,4.0,0.0,1.11111,3.33333,0.2307693,0.75,2.63158,2.10526,0.500001,2.94118,3.33333,0.461538,5.4545400000000015,5.666661,4.2,2.0454600000000003,5.913042000000001,3.33333,3.5,4.090905,5.913042000000001,4.6666620000000005,4.454548,6.0,29.0
53.0,18.666666666666668,21.997143422177725,4.0,0.0,0.0,0.0,0.0,4.0,0.0,2.7777800000000004,3.88889,0.2307693,0.75,1.57895,1.05263,0.75,2.94118,3.88889,1.153845,6.1363650000000005,5.666661,6.6,3.409095,6.652168,3.33333,4.2,3.409095,5.913042000000001,3.999996,3.181822,6.0,29.333333333333336
52.5,18.83333333333333,22.18555714720373,4.0,0.0,0.0,0.0,0.0,4.0,0.0,3.33333,3.33333,0.461538,0.999999,1.05263,3.68421,0.2499998999999999,3.52941,3.33333,1.153845,6.818175,4.25,4.8,4.090905,5.913042000000001,5.999994,2.8000000000000003,7.5,8.130436999999999,3.33333,3.181822,6.0,29.666666666666664
52.0,19.0,22.37218611556025,0.0,0.0,5.0,0.0,0.0,0.0,3.0,2.7777800000000004,3.33333,0.692307,0.500001,2.10526,4.21053,0.999999,2.94118,3.33333,1.153845,8.181825,6.375,6.0,9.54546,4.4347900000000005,8.000005999999999,2.1,6.818175,7.391311,5.999994,6.363630000000001,6.0,30.0
52.16666666666667,19.066666666666663,22.40272372970063,0.0,0.0,5.0,0.0,0.0,0.0,3.0,3.33333,2.22222,0.461538,0.500001,3.68421,2.63158,0.2499998999999999,4.11765,4.44444,1.153845,9.54546,8.5,4.8,7.5,8.869563000000001,4.6666620000000005,5.6000000000000005,10.22727,7.391311,10.66667,8.272725999999999,6.0,30.0
52.33333333333334,19.133333333333333,22.433226956808568,0.0,0.0,5.0,0.0,0.0,0.0,3.0,4.44444,3.33333,0.461538,0.500001,4.73684,2.63158,0.75,4.7058800000000005,3.88889,0.692307,7.5,11.333339,5.4,10.909095,7.391311,6.66666,7.0,7.5,6.652168,8.666672,8.909096,6.0,30.000000000000004
52.5,19.2,22.4636964553106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,6.66667,0.461538,0.500001,4.21053,4.21053,0.500001,3.52941,4.44444,1.384614,9.54546,8.5,7.199999999999998,7.5,11.086958,7.33334,7.0,9.54546,9.608689,7.33334,8.272725999999999,6.0,30.0
52.66666666666666,19.266666666666666,22.49413622915701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.22222,0.692307,0.75,7.368419999999999,3.15789,1.250001,4.7058800000000005,2.22222,1.384614,12.27273,9.208339,7.800000000000002,7.5,8.869563000000001,9.333338,9.8,9.54546,11.086958,6.66666,6.363630000000001,6.0,30.0
52.83333333333334,19.333333333333336,22.524536415740428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.11111,0.923076,1.250001,6.31579,3.15789,1.5,6.4705900000000005,5.0,0.692307,10.22727,12.041661,9.6,10.909095,8.869563000000001,7.33334,9.1,10.909095,10.347832,6.66666,4.454548,6.0,30.0
53.0,19.4,22.554908117121897,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.44444,6.11111,1.153845,1.250001,4.73684,3.68421,0.75,5.29412,2.7777800000000004,0.923076,10.22727,10.625,8.4,8.863635,9.608689,10.000004,10.5,9.54546,14.782604999999998,8.000005999999999,5.727274,6.0,30.0
53.33333333333334,19.5,22.61589171919319,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.66667,6.11111,0.692307,1.5,5.26316,2.10526,0.75,5.88235,3.88889,1.384614,9.54546,9.208339,9.0,10.22727,9.608689,9.333338,10.5,9.54546,11.086958,7.33334,7.0,6.0,30.0
53.66666666666667,19.6,22.67674076009971,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.44444,7.22222,0.692307,1.5,6.31579,5.26316,0.2499998999999999,5.29412,3.33333,1.153845,9.54546,7.791660999999999,9.0,8.181825,12.56521,5.999994,11.2,10.22727,9.608689,7.33334,7.0,6.0,30.000000000000004
54.0,19.7,22.737454851782104,0.0,0.0,4.0,0.0,0.0,0.0,5.0,5.0,3.88889,1.615386,1.749999,5.78947,4.73684,0.75,4.11765,7.77778,1.846155,10.22727,9.916661,6.6,5.4545400000000015,8.130436999999999,5.333328,7.700000000000001,9.54546,9.608689,8.666672,7.0,6.0,30.0
54.33333333333333,19.8,22.798015711577783,0.0,0.0,4.0,0.0,0.0,0.0,5.0,3.88889,6.66667,1.153845,2.000001,5.26316,4.73684,0.999999,6.4705900000000005,3.33333,0.923076,9.54546,9.208339,8.4,7.5,8.130436999999999,6.66666,8.4,10.22727,11.826084000000002,9.333338,7.0,6.0,30.0
54.66666666666667,19.9,22.85844950858011,0.0,0.0,4.0,0.0,0.0,0.0,5.0,2.7777800000000004,7.22222,1.153845,1.5,4.21053,5.78947,0.999999,2.94118,5.0,1.153845,8.863635,8.5,7.800000000000002,10.22727,11.086958,7.33334,8.4,8.863635,10.347832,10.000004,7.0,6.0,30.0
55.0,20.0,22.91874902393701,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,5.555560000000002,0.692307,0.999999,4.73684,3.68421,1.250001,6.4705900000000005,5.0,1.153845,11.590905,9.916661,7.800000000000002,6.818175,11.086958,8.000005999999999,6.3,8.863635,5.913042000000001,7.33334,6.363630000000001,6.0,30.0
54.5,19.833333333333336,22.82791683803989,0.0,0.0,7.0,0.0,0.0,0.0,0.0,6.66667,6.11111,0.461538,1.749999,4.21053,4.21053,1.250001,5.88235,3.33333,1.384614,9.54546,9.208339,7.800000000000002,6.818175,10.347832,8.000005999999999,7.0,7.5,10.347832,7.33334,8.909096,6.0,30.0
