Environment:Site Outdoor Air Relative Humidity,Environment:Site Outdoor Air Dewpoint Temperature,Electricity:HVAC,Environment:Site Outdoor Air Wetbulb Temperature,CLASSROOM_BOT ZN:Zone People Occupant Count,CONFROOM_BOT_1 ZN:Zone People Occupant Count,CONFROOM_BOT_2 ZN:Zone People Occupant Count,CONFROOM_MID_1 ZN:Zone People Occupant Count,CONFROOM_MID_2 ZN:Zone People Occupant Count,CONFROOM_TOP_1 ZN:Zone People Occupant Count,CONFROOM_TOP_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count,OPENOFFICE_BOT_1 ZN:Zone People Occupant Count,OPENOFFICE_BOT_2 ZN:Zone People Occupant Count,OPENOFFICE_BOT_3 ZN:Zone People Occupant Count,OPENOFFICE_MID_1 ZN:Zone People Occupant Count,OPENOFFICE_MID_2 ZN:Zone People Occupant Count,OPENOFFICE_MID_3 ZN:Zone People Occupant Count,OPENOFFICE_MID_4 ZN:Zone People Occupant Count,OPENOFFICE_TOP_1 ZN:Zone People Occupant Count,OPENOFFICE_TOP_2 ZN:Zone People Occupant Count,OPENOFFICE_TOP_3 ZN:Zone People Occupant Count,OPENOFFICE_TOP_4 ZN:Zone People Occupant Count,Environment:Site Day Type Index,Environment:Site Outdoor Air Drybulb Temperature
80.0,18.533333333333328,9968061.709711833,19.68297636899192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.13333333333333
80.5,18.416666666666668,9857720.427018087,19.54307032737932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.916666666666664
81.0,18.3,9747550.273046006,19.40231205495488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.7
81.33333333333333,18.416666666666668,0.0,19.491556139420297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.75
81.66666666666667,18.53333333333333,0.0,19.58084279298163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.8
82.0,18.65,0.0,19.670177293765995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.85
82.33333333333333,18.766666666666666,0.0,19.75955319194905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.9
82.66666666666667,18.883333333333333,0.0,19.848980760993136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.950000000000006
83.0,19.0,0.0,19.93845159183257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.0
83.0,19.0,0.0,19.93837735651238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.000000000000004
83.0,19.0,0.0,19.938297050108307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.0
83.0,19.0,0.0,19.938229128120145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.0
83.0,19.0,0.0,19.93815392634413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.0
83.0,19.0,0.0,19.938072774420387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.0
83.0,19.0,0.0,19.93800413183942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.0
84.16666666666667,19.066666666666663,0.0,19.94164197540548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.85
85.33333333333334,19.133333333333333,0.0,19.943393574838687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.700000000000006
86.5,19.2,0.0,19.94327862131899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.55
87.66666666666669,19.266666666666666,0.0,19.941322825607468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.4
88.83333333333331,19.333333333333336,0.0,19.93755197524924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.25
90.0,19.4,0.0,19.93198975377333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.1
89.66666666666669,19.333333333333336,0.0,19.875994424500767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.083333333333336
89.33333333333334,19.266666666666666,0.0,19.819976457124024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.06666666666668
89.0,19.2,0.0,19.76392129664292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.05
88.66666666666669,19.133333333333333,0.0,19.707854698556467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.03333333333333
88.33333333333334,19.066666666666663,0.0,19.65175521711566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.016666666666666
88.0,19.0,0.0,19.595629726918595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.0
87.16666666666669,19.0,0.0,19.65572640132097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.166666666666668
86.33333333333334,19.0,0.0,19.71459848079073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.333333333333336
85.5,19.0,0.0,19.772218098617927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.5
84.66666666666666,19.0,0.0,19.82856111503196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.66666666666667
83.83333333333334,19.0,0.0,19.88363552967004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.833333333333336
83.0,19.0,0.0,19.93742114928753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0
83.66666666666667,19.066666666666663,0.0,19.973791135685666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.950000000000006
84.33333333333334,19.133333333333333,0.0,20.00968672442108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.9
85.0,19.2,0.0,20.045115054479588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.85
85.66666666666667,19.266666666666666,0.0,20.080070874447905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.8
86.33333333333331,19.333333333333336,0.0,20.114568691385863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.75
87.0,19.4,0.0,20.148605737781075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.7
87.16666666666669,19.5,0.0,20.21719714476126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.75
87.33333333333334,19.6,0.0,20.28583056415305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.8
87.5,19.7,0.0,20.35450617133332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.85
87.66666666666669,19.8,0.0,20.423212277250272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.9
87.83333333333334,19.9,0.0,20.4919615584568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.950000000000006
88.0,20.0,0.0,20.560745677609223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0
89.00000000000001,20.166666666666668,3494702.331377512,20.683701577269424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.000000000000004
90.0,20.333333333333336,3470088.5451706527,20.80609701409063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0
91.0,20.5,3457937.4090162413,20.92793101594373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0
92.0,20.666666666666668,0.0,21.049205555934822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0
93.0,20.83333333333333,0.0,21.16994048827794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0
94.0,21.0,0.0,21.290121585831976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0
93.5,20.933333333333334,17930788.938891802,21.26284600500471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.03333333333333
93.0,20.866666666666667,13878756.715094762,21.23534209915411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.066666666666663
92.5,20.8,12852818.846083982,21.207608149905024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.1
92.0,20.73333333333333,12431955.842742816,21.1796427270298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.13333333333333
91.5,20.666666666666668,12067068.964375084,21.15144304502757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.166666666666664
91.0,20.6,11903563.75260465,21.123019031209363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.2
90.66666666666669,20.666666666666668,13825214.929920178,21.212099420483728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.33333333333333
90.33333333333334,20.73333333333333,13742871.531095069,21.300852660357293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.46666666666667
90.0,20.8,13815682.797377352,21.38929847773501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.6
89.66666666666666,20.866666666666667,13800792.302006269,21.4774030286631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.73333333333333
89.33333333333331,20.933333333333334,13917489.46892748,21.565186711584417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,22.86666666666667
89.0,21.0,14214443.065660754,21.65265287171357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.0
87.16666666666669,21.0,16178937.019585293,21.7423477435602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818175000000001,0.0,0.666666,0.0,0.0,0.7391310999999999,0.0,0.0,5.0,23.333333333333336
85.33333333333334,21.0,18204393.836737446,21.8262606691756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11111,0.5555559999999999,0.0,0.0,1.05263,0.0,0.500001,1.7647099999999998,1.11111,0.0,0.6818175000000001,1.4166661,1.2,1.3636365,3.695647,1.999998,0.7000000000000001,2.0454600000000003,3.695647,1.3333334,2.545452,5.0,23.66666666666667
83.5,21.0,21084004.14688316,21.904259852025824,4.0,0.0,0.0,0.0,0.0,0.0,7.0,3.33333,3.33333,0.2307693,0.0,4.21053,2.10526,0.500001,4.11765,2.22222,0.2307693,2.7272700000000003,4.9583390000000005,4.2,3.409095,9.608689,3.999996,2.1,6.1363650000000005,5.913042000000001,3.33333,1.909096,5.0,24.0
81.66666666666667,21.0,24072719.17783977,21.976186753481823,4.0,0.0,0.0,0.0,0.0,0.0,7.0,3.33333,3.33333,0.692307,0.75,4.73684,4.73684,0.75,5.29412,3.88889,0.692307,7.5,10.625,9.0,8.181825,11.086958,9.333338,6.3,6.1363650000000005,9.608689,5.333328,6.363630000000001,5.0,24.33333333333333
79.83333333333333,21.0,25431771.17780385,22.04189844963615,4.0,0.0,0.0,0.0,0.0,0.0,7.0,4.44444,2.7777800000000004,0.923076,0.999999,5.26316,5.78947,0.999999,7.05882,5.555560000000002,0.923076,8.863635,12.75,7.800000000000002,9.54546,8.130436999999999,10.000004,7.0,6.818175,9.608689,8.666672,7.636369999999999,5.0,24.66666666666667
78.0,21.0,26043183.4550732,22.10124429268086,0.0,6.0,0.0,0.0,0.0,6.0,0.0,5.555560000000002,3.88889,0.2307693,1.250001,4.73684,5.78947,1.250001,7.05882,5.0,1.615386,6.1363650000000005,8.5,9.0,10.22727,10.347832,8.666672,7.700000000000001,6.1363650000000005,7.391311,11.333336,8.272725999999999,5.0,25.0
76.5,20.83333333333333,25464035.68950852,22.06186196593514,0.0,6.0,0.0,0.0,0.0,6.0,0.0,5.555560000000002,4.44444,1.846155,0.999999,2.63158,4.73684,0.999999,3.52941,5.0,1.384614,6.1363650000000005,7.0833390000000005,9.0,10.909095,9.608689,8.000005999999999,10.5,5.4545400000000015,11.086958,9.333338,7.0,5.0,25.183333333333334
75.0,20.666666666666668,25767568.83842083,22.018932268004185,0.0,6.0,0.0,0.0,0.0,6.0,0.0,5.0,6.11111,1.153845,0.75,4.21053,4.21053,1.5,5.88235,5.0,1.846155,6.818175,8.5,5.4,8.863635,9.608689,8.000005999999999,8.4,6.1363650000000005,8.130436999999999,8.666672,7.0,5.0,25.36666666666667
73.5,20.5,26252836.40956595,21.972375514581547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,4.44444,1.153845,1.250001,3.68421,4.73684,1.5,5.29412,5.0,0.923076,7.5,12.041661,7.199999999999998,8.181825,10.347832,11.333336,9.1,8.863635,14.043479,7.33334,8.272725999999999,5.0,25.55
72.0,20.33333333333333,26417411.5728152,21.92209363694345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66667,5.0,0.923076,0.999999,4.73684,5.26316,2.000001,4.7058800000000005,4.44444,0.923076,11.590905,6.375,7.800000000000002,8.863635,11.826084000000002,8.000005999999999,8.4,8.863635,14.043479,8.000005999999999,7.0,5.0,25.73333333333333
70.5,20.166666666666668,26601475.98196221,21.86803389372463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66667,5.0,0.923076,1.749999,4.73684,3.15789,1.5,5.88235,5.0,1.153845,8.181825,5.666661,9.6,10.22727,10.347832,8.000005999999999,8.4,9.54546,11.086958,10.66667,7.636369999999999,5.0,25.91666666666667
69.0,20.0,26784284.24659181,21.81009823268289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.77778,4.44444,1.384614,1.5,4.73684,3.15789,1.250001,5.88235,6.11111,1.153845,9.54546,6.375,7.800000000000002,8.863635,13.304353,10.000004,9.1,8.181825,10.347832,10.000004,7.636369999999999,5.0,26.1
69.16666666666667,20.0,26758552.72940068,21.820059451024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,6.11111,0.692307,0.999999,5.26316,2.10526,1.250001,4.7058800000000005,5.555560000000002,1.615386,10.22727,9.208339,9.0,8.863635,10.347832,10.000004,7.0,10.909095,9.608689,8.000005999999999,9.545452,5.0,26.083333333333336
69.33333333333334,20.0,26801689.71109638,21.82997409159089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.22222,5.0,0.692307,0.75,5.26316,4.73684,1.250001,5.88235,3.33333,0.461538,10.22727,9.916661,9.6,8.181825,11.826084000000002,6.66666,9.1,9.54546,13.304353,8.000005999999999,8.909096,5.0,26.06666666666667
69.5,20.0,26606250.270786382,21.83984503629205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,6.11111,0.923076,0.999999,4.21053,5.26316,1.250001,7.05882,4.44444,1.153845,6.818175,8.5,7.800000000000002,9.54546,8.130436999999999,8.000005999999999,11.2,9.54546,11.086958,5.999994,10.818178,5.0,26.05
69.66666666666667,20.0,26776772.1468326,21.84967245682504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66667,5.0,0.692307,1.250001,4.73684,5.26316,1.749999,5.88235,5.0,1.384614,10.22727,7.791660999999999,7.800000000000002,8.863635,9.608689,9.333338,11.9,8.181825,10.347832,8.000005999999999,7.636369999999999,5.0,26.03333333333333
69.83333333333333,20.0,26531391.811513346,21.859453975564204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.33333,1.615386,0.75,5.26316,3.15789,0.999999,4.11765,6.66667,1.384614,10.909095,9.208339,8.4,8.181825,11.826084000000002,3.999996,7.700000000000001,8.181825,10.347832,12.000002,10.818178,5.0,26.016666666666666
70.0,20.0,26950264.04642635,21.86920137418181,0.0,0.0,7.0,0.0,3.0,0.0,0.0,6.11111,3.33333,1.384614,0.999999,5.78947,5.78947,0.75,6.4705900000000005,3.88889,0.692307,11.590905,8.5,7.800000000000002,8.863635,8.130436999999999,6.66666,10.5,8.863635,8.869563000000001,5.999994,8.909096,5.0,26.0
70.0,20.166666666666668,27278675.41172841,22.020208526543502,0.0,0.0,7.0,0.0,3.0,0.0,0.0,6.66667,4.44444,0.923076,1.250001,5.78947,4.21053,1.250001,6.4705900000000005,5.0,0.692307,10.909095,11.333339,4.8,6.818175,8.130436999999999,5.333328,9.1,10.22727,10.347832,4.6666620000000005,6.363630000000001,5.0,26.16666666666667
70.0,20.333333333333336,27187740.67090693,22.17123344188668,0.0,0.0,7.0,0.0,3.0,0.0,0.0,5.555560000000002,3.88889,0.923076,0.500001,4.21053,6.31579,0.75,6.4705900000000005,5.0,0.692307,9.54546,8.5,6.6,5.4545400000000015,11.086958,8.000005999999999,9.1,8.181825,10.347832,3.999996,7.0,5.0,26.333333333333336
70.0,20.5,26875453.73546966,22.322274618842087,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.555560000000002,7.77778,0.461538,0.500001,3.15789,5.26316,1.5,2.94118,5.0,1.384614,4.77273,5.666661,6.6,10.22727,6.652168,7.33334,6.3,6.1363650000000005,11.086958,4.6666620000000005,7.0,5.0,26.5
